,uid,iid,rui,est,details,err
277,477,1882,3.5,2.4719057283621133,"{'actual_k': 24, 'was_impossible': False}",1.0280942716378867
278,12,1405,3.0,3.6362967928062346,"{'actual_k': 18, 'was_impossible': False}",0.6362967928062346
279,233,47,3.5,3.7786107308278165,"{'actual_k': 40, 'was_impossible': False}",0.2786107308278165
280,414,60074,3.0,2.766101505283701,"{'actual_k': 22, 'was_impossible': False}",0.23389849471629898
281,249,94780,3.5,2.900372410502833,"{'actual_k': 5, 'was_impossible': False}",0.599627589497167
282,19,3031,2.0,2.2016331609931092,"{'actual_k': 3, 'was_impossible': False}",0.20163316099310924
283,566,17,5.0,3.883186784755987,"{'actual_k': 40, 'was_impossible': False}",1.116813215244013
284,387,7362,3.0,3.139371074259888,"{'actual_k': 2, 'was_impossible': False}",0.13937107425988815
285,509,4018,2.5,2.796956712517118,"{'actual_k': 40, 'was_impossible': False}",0.29695671251711797
286,463,2019,4.0,4.208992094468099,"{'actual_k': 38, 'was_impossible': False}",0.2089920944680994
287,376,1479,4.5,3.910621665298032,"{'actual_k': 25, 'was_impossible': False}",0.5893783347019679
288,187,7099,5.0,4.298108597613082,"{'actual_k': 17, 'was_impossible': False}",0.7018914023869183
289,453,4995,5.0,4.206034824483995,"{'actual_k': 40, 'was_impossible': False}",0.7939651755160053
290,1,3247,3.0,4.201217331808256,"{'actual_k': 24, 'was_impossible': False}",1.2012173318082562
291,561,76175,2.0,2.3927491343296974,"{'actual_k': 9, 'was_impossible': False}",0.3927491343296974
292,477,905,4.0,4.138176336668282,"{'actual_k': 9, 'was_impossible': False}",0.13817633666828222
293,64,2683,4.0,3.3772693445401685,"{'actual_k': 40, 'was_impossible': False}",0.6227306554598315
294,561,51540,3.5,3.4749069568293094,"{'actual_k': 31, 'was_impossible': False}",0.02509304317069061
295,480,7162,4.5,3.333685605137026,"{'actual_k': 8, 'was_impossible': False}",1.1663143948629742
296,489,6166,0.5,1.7428491847244303,"{'actual_k': 6, 'was_impossible': False}",1.2428491847244303
297,318,110730,2.5,2.689359594419553,"{'actual_k': 5, 'was_impossible': False}",0.1893595944195532
298,288,8961,4.0,3.363776691381256,"{'actual_k': 40, 'was_impossible': False}",0.6362233086187441
299,160,4343,2.0,2.2830643440726788,"{'actual_k': 24, 'was_impossible': False}",0.2830643440726788
300,599,92674,2.5,3.499851243972282,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.999851243972282
301,199,1304,5.0,3.9800385596152514,"{'actual_k': 40, 'was_impossible': False}",1.0199614403847486
302,434,527,5.0,4.253628211324334,"{'actual_k': 40, 'was_impossible': False}",0.746371788675666
303,237,2378,3.0,3.0686006393459726,"{'actual_k': 17, 'was_impossible': False}",0.0686006393459726
304,386,44,2.0,1.840333861811755,"{'actual_k': 34, 'was_impossible': False}",0.15966613818824493
305,116,1961,4.5,3.5527252384968016,"{'actual_k': 40, 'was_impossible': False}",0.9472747615031984
306,288,3087,3.0,3.000495447325112,"{'actual_k': 21, 'was_impossible': False}",0.0004954473251119751
307,604,1,3.0,3.8111547060338773,"{'actual_k': 40, 'was_impossible': False}",0.8111547060338773
308,405,4848,4.5,4.399378359045893,"{'actual_k': 40, 'was_impossible': False}",0.10062164095410697
309,517,5956,1.0,2.5550197404035315,"{'actual_k': 40, 'was_impossible': False}",1.5550197404035315
310,24,49272,3.5,3.9555883403094882,"{'actual_k': 40, 'was_impossible': False}",0.45558834030948825
311,292,62081,4.0,2.8141708732218738,"{'actual_k': 5, 'was_impossible': False}",1.1858291267781262
312,212,1732,3.0,4.102379894493977,"{'actual_k': 40, 'was_impossible': False}",1.1023798944939767
313,217,784,3.0,1.9784584230180724,"{'actual_k': 40, 'was_impossible': False}",1.0215415769819276
314,1,367,4.0,4.11120363188882,"{'actual_k': 40, 'was_impossible': False}",0.1112036318888201
315,254,8873,4.5,4.267374493663312,"{'actual_k': 19, 'was_impossible': False}",0.23262550633668777
316,57,3258,3.0,2.901735895695926,"{'actual_k': 10, 'was_impossible': False}",0.09826410430407417
317,307,480,3.5,2.581224579539676,"{'actual_k': 40, 'was_impossible': False}",0.918775420460324
318,298,87306,3.0,2.37543957191546,"{'actual_k': 18, 'was_impossible': False}",0.62456042808454
319,301,587,3.5,3.1035129901504543,"{'actual_k': 40, 'was_impossible': False}",0.39648700984954566
320,199,111,3.0,3.987275151907877,"{'actual_k': 40, 'was_impossible': False}",0.9872751519078768
321,232,4366,2.5,3.253900238589149,"{'actual_k': 13, 'was_impossible': False}",0.7539002385891491
322,440,6774,3.5,4.4606200966769105,"{'actual_k': 6, 'was_impossible': False}",0.9606200966769105
323,387,380,2.0,3.088556023473477,"{'actual_k': 40, 'was_impossible': False}",1.088556023473477
324,5,596,5.0,3.43736663790659,"{'actual_k': 40, 'was_impossible': False}",1.5626333620934099
325,17,1198,4.5,4.489300242455111,"{'actual_k': 40, 'was_impossible': False}",0.010699757544888833
326,462,105504,4.0,3.95022515415903,"{'actual_k': 15, 'was_impossible': False}",0.04977484584096992
327,232,3536,3.5,3.171512398257345,"{'actual_k': 15, 'was_impossible': False}",0.3284876017426548
328,83,161,3.5,3.5178469605168803,"{'actual_k': 40, 'was_impossible': False}",0.017846960516880284
329,479,2384,4.0,2.6615937871430733,"{'actual_k': 20, 'was_impossible': False}",1.3384062128569267
330,274,69526,3.0,1.9966719866155433,"{'actual_k': 16, 'was_impossible': False}",1.0033280133844567
331,292,6377,3.5,3.617099448881086,"{'actual_k': 40, 'was_impossible': False}",0.11709944888108614
332,414,45662,2.5,2.2856302974763687,"{'actual_k': 4, 'was_impossible': False}",0.2143697025236313
333,180,1197,4.0,4.003843091988441,"{'actual_k': 40, 'was_impossible': False}",0.0038430919884406833
334,610,5528,4.0,3.8760823275137266,"{'actual_k': 15, 'was_impossible': False}",0.12391767248627339
335,282,1307,4.0,4.459008641033936,"{'actual_k': 40, 'was_impossible': False}",0.459008641033936
336,269,832,4.0,3.3943012457045283,"{'actual_k': 26, 'was_impossible': False}",0.6056987542954717
337,95,5618,4.5,4.490152702407856,"{'actual_k': 40, 'was_impossible': False}",0.009847297592144422
338,55,48516,5.0,3.523863616676878,"{'actual_k': 40, 'was_impossible': False}",1.476136383323122
339,177,2012,3.0,3.1938246975932527,"{'actual_k': 40, 'was_impossible': False}",0.19382469759325271
340,137,924,4.0,4.581149872707071,"{'actual_k': 40, 'was_impossible': False}",0.581149872707071
341,6,1084,3.0,3.899335291508684,"{'actual_k': 30, 'was_impossible': False}",0.8993352915086841
342,268,155,1.0,2.6973637715744503,"{'actual_k': 4, 'was_impossible': False}",1.6973637715744503
343,68,30749,3.5,3.4741036173002855,"{'actual_k': 35, 'was_impossible': False}",0.025896382699714504
344,105,30707,4.0,4.450916211633509,"{'actual_k': 37, 'was_impossible': False}",0.45091621163350926
345,355,901,5.0,2.651385113426502,"{'actual_k': 3, 'was_impossible': False}",2.348614886573498
346,590,6281,2.5,3.116689198759828,"{'actual_k': 16, 'was_impossible': False}",0.6166891987598282
347,240,329,3.0,3.8153907548272183,"{'actual_k': 40, 'was_impossible': False}",0.8153907548272183
348,480,4226,4.0,3.6740021979224244,"{'actual_k': 40, 'was_impossible': False}",0.32599780207757556
349,438,2491,3.0,3.7317442941767873,"{'actual_k': 4, 'was_impossible': False}",0.7317442941767873
350,305,91529,5.0,4.191884809735949,"{'actual_k': 40, 'was_impossible': False}",0.8081151902640507
351,599,1876,2.0,2.257875819824031,"{'actual_k': 34, 'was_impossible': False}",0.2578758198240312
352,182,308,3.5,3.982317326289776,"{'actual_k': 15, 'was_impossible': False}",0.4823173262897762
353,477,48774,4.5,3.933627667730385,"{'actual_k': 40, 'was_impossible': False}",0.5663723322696148
354,140,5349,3.5,3.276654093133258,"{'actual_k': 40, 'was_impossible': False}",0.22334590686674183
355,425,4033,4.5,3.623008748634456,"{'actual_k': 10, 'was_impossible': False}",0.8769912513655438
356,294,1919,1.0,2.1307477968757516,"{'actual_k': 3, 'was_impossible': False}",1.1307477968757516
357,122,3253,4.0,4.656650976348131,"{'actual_k': 40, 'was_impossible': False}",0.6566509763481312
358,590,2202,4.0,4.306628624509431,"{'actual_k': 6, 'was_impossible': False}",0.30662862450943074
359,249,2735,3.5,3.063993453932516,"{'actual_k': 14, 'was_impossible': False}",0.436006546067484
360,74,1094,4.5,4.2228820883911276,"{'actual_k': 31, 'was_impossible': False}",0.27711791160887245
361,414,122900,3.5,3.5545811939208067,"{'actual_k': 23, 'was_impossible': False}",0.054581193920806736
362,199,750,5.0,4.121247543358839,"{'actual_k': 40, 'was_impossible': False}",0.8787524566411609
363,380,47,5.0,4.1048634247916596,"{'actual_k': 40, 'was_impossible': False}",0.8951365752083404
364,122,33004,4.5,4.48226654223863,"{'actual_k': 36, 'was_impossible': False}",0.01773345776136992
365,308,1028,4.0,2.9454315877210795,"{'actual_k': 40, 'was_impossible': False}",1.0545684122789205
366,425,6378,3.0,3.6181612777753926,"{'actual_k': 40, 'was_impossible': False}",0.6181612777753926
367,599,1127,3.5,2.8036982731976923,"{'actual_k': 40, 'was_impossible': False}",0.6963017268023077
368,387,2143,3.0,2.7601538543382476,"{'actual_k': 9, 'was_impossible': False}",0.23984614566175244
369,179,253,4.0,3.85052253208893,"{'actual_k': 40, 'was_impossible': False}",0.14947746791106997
370,414,55250,2.5,3.0695931449077505,"{'actual_k': 2, 'was_impossible': False}",0.5695931449077505
371,453,3831,4.0,4.380402600726895,"{'actual_k': 7, 'was_impossible': False}",0.380402600726895
372,180,4993,4.5,3.624534667061625,"{'actual_k': 40, 'was_impossible': False}",0.8754653329383748
373,1,1092,5.0,4.095815355120923,"{'actual_k': 35, 'was_impossible': False}",0.9041846448790771
374,527,2429,4.0,2.42304576822492,"{'actual_k': 2, 'was_impossible': False}",1.5769542317750802
375,85,1596,4.0,4.738572887561422,"{'actual_k': 2, 'was_impossible': False}",0.7385728875614221
376,215,5650,2.5,4.2142956137285505,"{'actual_k': 7, 'was_impossible': False}",1.7142956137285505
377,240,181,3.0,2.9069228572766765,"{'actual_k': 15, 'was_impossible': False}",0.09307714272332346
378,332,541,5.0,4.161612142809633,"{'actual_k': 40, 'was_impossible': False}",0.8383878571903667
379,453,1917,5.0,3.5621579422415106,"{'actual_k': 40, 'was_impossible': False}",1.4378420577584894
380,448,3498,4.0,3.227943937998424,"{'actual_k': 7, 'was_impossible': False}",0.772056062001576
381,387,2946,3.5,3.223878486342557,"{'actual_k': 6, 'was_impossible': False}",0.2761215136574431
382,599,4040,1.5,2.2020147428913437,"{'actual_k': 8, 'was_impossible': False}",0.7020147428913437
383,436,419,3.0,2.4170016141742536,"{'actual_k': 15, 'was_impossible': False}",0.5829983858257464
384,422,2670,3.0,3.4491530528242476,"{'actual_k': 3, 'was_impossible': False}",0.44915305282424756
385,387,8644,3.0,3.198259437054141,"{'actual_k': 40, 'was_impossible': False}",0.19825943705414106
386,342,223,5.0,3.2751979191879754,"{'actual_k': 40, 'was_impossible': False}",1.7248020808120246
387,606,33615,4.0,3.4338355329132484,"{'actual_k': 29, 'was_impossible': False}",0.5661644670867516
388,480,5401,1.0,2.071199765027471,"{'actual_k': 5, 'was_impossible': False}",1.0711997650274712
389,274,33158,2.0,1.7330872525393872,"{'actual_k': 4, 'was_impossible': False}",0.2669127474606128
390,15,122922,2.0,3.5966423312286118,"{'actual_k': 17, 'was_impossible': False}",1.5966423312286118
391,469,2918,4.0,3.775591367349731,"{'actual_k': 40, 'was_impossible': False}",0.224408632650269
392,198,5459,2.0,2.9601365024881687,"{'actual_k': 40, 'was_impossible': False}",0.9601365024881687
393,517,2421,0.5,1.6472671800425933,"{'actual_k': 25, 'was_impossible': False}",1.1472671800425933
394,346,6858,4.0,3.499851243972282,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.500148756027718
395,1,3740,4.0,5.0,"{'actual_k': 19, 'was_impossible': False}",1.0
396,439,1291,3.0,4.493493872652726,"{'actual_k': 40, 'was_impossible': False}",1.493493872652726
397,534,1377,3.5,3.2183829307681155,"{'actual_k': 40, 'was_impossible': False}",0.28161706923188445
398,94,318,5.0,3.5496065502735714,"{'actual_k': 40, 'was_impossible': False}",1.4503934497264286
399,274,55765,4.0,3.5429107133517763,"{'actual_k': 26, 'was_impossible': False}",0.4570892866482237
400,73,33836,3.0,2.6765179677931767,"{'actual_k': 9, 'was_impossible': False}",0.32348203220682326
401,452,1220,4.0,4.698140223588728,"{'actual_k': 40, 'was_impossible': False}",0.6981402235887284
402,274,44,4.0,2.313094089207001,"{'actual_k': 35, 'was_impossible': False}",1.6869059107929991
403,142,36,4.0,4.039848266329247,"{'actual_k': 40, 'was_impossible': False}",0.03984826632924676
404,21,4005,4.0,3.0707104398400364,"{'actual_k': 9, 'was_impossible': False}",0.9292895601599636
405,201,293,3.0,4.476660856452046,"{'actual_k': 40, 'was_impossible': False}",1.476660856452046
406,599,4886,2.5,2.7702176394372713,"{'actual_k': 40, 'was_impossible': False}",0.2702176394372713
407,153,520,2.0,1.9531356196067104,"{'actual_k': 40, 'was_impossible': False}",0.04686438039328955
408,226,4321,3.0,3.306597608093288,"{'actual_k': 25, 'was_impossible': False}",0.3065976080932882
409,481,1407,2.0,2.51070592735054,"{'actual_k': 40, 'was_impossible': False}",0.5107059273505401
410,382,6535,2.0,2.7215606861401165,"{'actual_k': 7, 'was_impossible': False}",0.7215606861401165
411,288,765,2.0,2.7450693204516994,"{'actual_k': 17, 'was_impossible': False}",0.7450693204516994
412,500,1029,3.0,3.2647709416222264,"{'actual_k': 29, 'was_impossible': False}",0.26477094162222636
413,192,317,3.0,4.130733807610483,"{'actual_k': 40, 'was_impossible': False}",1.1307338076104827
414,525,1288,4.0,3.955144514102599,"{'actual_k': 40, 'was_impossible': False}",0.04485548589740107
415,567,90647,1.5,2.3090725574959325,"{'actual_k': 4, 'was_impossible': False}",0.8090725574959325
416,552,508,3.5,3.314998037387954,"{'actual_k': 40, 'was_impossible': False}",0.18500196261204582
417,117,880,3.0,2.6631435018425593,"{'actual_k': 20, 'was_impossible': False}",0.3368564981574407
418,80,90405,4.0,3.9597531486222315,"{'actual_k': 12, 'was_impossible': False}",0.04024685137776851
419,64,4369,2.5,3.3696722274097506,"{'actual_k': 37, 'was_impossible': False}",0.8696722274097506
420,307,6558,2.0,2.3099843263986015,"{'actual_k': 2, 'was_impossible': False}",0.3099843263986015
421,259,368,1.0,3.138664950499659,"{'actual_k': 40, 'was_impossible': False}",2.138664950499659
422,436,262,4.0,3.620192286907604,"{'actual_k': 16, 'was_impossible': False}",0.3798077130923958
423,317,86833,4.0,3.9123658285282943,"{'actual_k': 16, 'was_impossible': False}",0.08763417147170571
424,285,1333,4.0,4.0923935478805555,"{'actual_k': 35, 'was_impossible': False}",0.09239354788055554
425,561,63859,2.5,3.236094887703512,"{'actual_k': 9, 'was_impossible': False}",0.7360948877035121
426,368,3710,1.0,1.8545566420706647,"{'actual_k': 2, 'was_impossible': False}",0.8545566420706647
427,226,586,4.0,2.86416249794181,"{'actual_k': 40, 'was_impossible': False}",1.1358375020581901
428,610,6156,3.5,3.370655086299488,"{'actual_k': 15, 'was_impossible': False}",0.12934491370051182
429,212,79091,4.0,3.8065190363769585,"{'actual_k': 30, 'was_impossible': False}",0.19348096362304146
430,57,1468,1.0,3.159266899777872,"{'actual_k': 4, 'was_impossible': False}",2.159266899777872
431,610,54503,5.0,4.021364752826799,"{'actual_k': 40, 'was_impossible': False}",0.9786352471732007
432,491,356,4.5,4.60252484851355,"{'actual_k': 40, 'was_impossible': False}",0.10252484851354993
433,68,1213,3.5,3.9107578200327855,"{'actual_k': 40, 'was_impossible': False}",0.4107578200327855
434,606,911,4.5,3.8108730527231716,"{'actual_k': 8, 'was_impossible': False}",0.6891269472768284
435,563,115667,3.5,3.499851243972282,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.0001487560277180222
436,463,1690,4.0,3.2401064960409505,"{'actual_k': 38, 'was_impossible': False}",0.7598935039590495
437,599,2348,3.0,2.668555693267929,"{'actual_k': 6, 'was_impossible': False}",0.33144430673207115
438,509,69406,2.5,3.4323295811414423,"{'actual_k': 12, 'was_impossible': False}",0.9323295811414423
439,189,58559,5.0,4.565150861505078,"{'actual_k': 40, 'was_impossible': False}",0.434849138494922
440,466,57368,4.0,3.572067498872535,"{'actual_k': 18, 'was_impossible': False}",0.42793250112746506
441,109,39,3.0,2.91646259428955,"{'actual_k': 40, 'was_impossible': False}",0.08353740571044987
442,560,34319,3.5,3.5855753599378115,"{'actual_k': 23, 'was_impossible': False}",0.08557535993781151
443,119,148626,5.0,4.658526057699917,"{'actual_k': 21, 'was_impossible': False}",0.341473942300083
444,426,8644,2.5,3.7257035976064605,"{'actual_k': 40, 'was_impossible': False}",1.2257035976064605
445,213,4132,4.0,2.759397934129086,"{'actual_k': 6, 'was_impossible': False}",1.240602065870914
446,414,4123,2.0,3.499851243972282,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",1.499851243972282
447,610,5225,4.5,4.112161222690403,"{'actual_k': 16, 'was_impossible': False}",0.3878387773095966
448,387,913,4.5,3.686152738762832,"{'actual_k': 35, 'was_impossible': False}",0.8138472612371679
449,249,50872,4.5,3.916910608746375,"{'actual_k': 40, 'was_impossible': False}",0.5830893912536248
450,232,67734,4.0,3.0004230600088837,"{'actual_k': 11, 'was_impossible': False}",0.9995769399911163
451,474,8521,3.5,1.0,"{'actual_k': 1, 'was_impossible': False}",2.5
452,342,2676,4.0,2.908477503932341,"{'actual_k': 2, 'was_impossible': False}",1.0915224960676588
453,465,2109,4.0,3.9070246922650895,"{'actual_k': 20, 'was_impossible': False}",0.09297530773491047
454,361,10,3.5,3.239193341367404,"{'actual_k': 40, 'was_impossible': False}",0.2608066586325961
455,152,1221,4.0,4.771844519161704,"{'actual_k': 40, 'was_impossible': False}",0.7718445191617036
456,414,180497,4.0,4.200229870241471,"{'actual_k': 1, 'was_impossible': False}",0.2002298702414711
