,uid,iid,rui,est,details,err
369,156,910,5.0,4.251855970837617,{'was_impossible': False},0.7481440291623827
370,68,1320,1.0,2.868785176020548,{'was_impossible': False},1.8687851760205478
371,103,1466,4.5,3.836547290608966,{'was_impossible': False},0.6634527093910338
372,104,1359,3.0,2.648071243491764,{'was_impossible': False},0.3519287565082361
373,111,118888,4.5,3.7705183508891653,{'was_impossible': False},0.7294816491108347
374,551,136020,4.5,3.2028299555381667,{'was_impossible': False},1.2971700444618333
375,391,3994,1.0,3.7333940361267484,{'was_impossible': False},2.7333940361267484
376,600,4380,3.0,3.5538760869844754,{'was_impossible': False},0.5538760869844754
377,447,236,3.0,3.781140068666272,{'was_impossible': False},0.781140068666272
378,182,3925,5.0,3.9629627437978203,{'was_impossible': False},1.0370372562021797
379,140,4623,4.0,3.4436193653781677,{'was_impossible': False},0.5563806346218323
380,39,1994,4.0,4.03333045747971,{'was_impossible': False},0.03333045747971042
381,603,1287,4.0,3.878081424890164,{'was_impossible': False},0.12191857510983617
382,153,72641,1.0,1.8991412651375605,{'was_impossible': False},0.8991412651375605
383,275,32,5.0,4.629638313069952,{'was_impossible': False},0.3703616869300479
384,340,480,5.0,4.253106448889978,{'was_impossible': False},0.7468935511100216
385,115,3671,5.0,4.398649401567446,{'was_impossible': False},0.6013505984325542
386,57,3704,3.0,3.415877312901848,{'was_impossible': False},0.41587731290184804
387,288,7438,4.0,3.433337663385818,{'was_impossible': False},0.5666623366141819
388,573,150,3.0,4.456780182616064,{'was_impossible': False},1.4567801826160638
389,294,312,1.0,1.0,{'was_impossible': False},0.0
390,590,51662,3.5,3.199765959439792,{'was_impossible': False},0.3002340405602082
391,387,3253,2.0,3.0938217335452194,{'was_impossible': False},1.0938217335452194
392,200,1556,2.0,1.8973860467902242,{'was_impossible': False},0.10261395320977584
393,600,1073,5.0,3.2919713250797145,{'was_impossible': False},1.7080286749202855
394,380,48877,3.0,3.2391069971282307,{'was_impossible': False},0.2391069971282307
395,453,2879,4.0,4.099295483665626,{'was_impossible': False},0.09929548366562635
396,41,48516,3.5,3.584004717288247,{'was_impossible': False},0.08400471728824721
397,160,5502,4.0,2.2382897906869346,{'was_impossible': False},1.7617102093130654
398,338,6874,4.5,3.1093937400775697,{'was_impossible': False},1.3906062599224303
399,307,880,2.0,1.844696516165122,{'was_impossible': False},0.1553034838348779
400,19,733,3.0,2.6441876365490375,{'was_impossible': False},0.35581236345096245
401,318,26317,3.5,3.500985508683633,{'was_impossible': False},0.0009855086836330074
402,45,552,4.0,3.3456727339841077,{'was_impossible': False},0.6543272660158923
403,554,1951,4.0,4.3662544183244165,{'was_impossible': False},0.3662544183244165
404,160,93,1.0,2.013569489112722,{'was_impossible': False},1.0135694891127218
405,96,1220,3.0,4.43699099583242,{'was_impossible': False},1.4369909958324198
406,288,1220,3.5,3.5496346739933404,{'was_impossible': False},0.04963467399334043
407,438,26865,4.5,2.9621470215685526,{'was_impossible': False},1.5378529784314474
408,489,46976,4.5,2.905116209475958,{'was_impossible': False},1.594883790524042
409,474,34405,4.5,3.3039862167359773,{'was_impossible': False},1.1960137832640227
410,234,610,4.0,3.310984976602004,{'was_impossible': False},0.6890150233979959
411,177,90866,4.0,3.1619408690118758,{'was_impossible': False},0.8380591309881242
412,330,1732,5.0,4.083188591920589,{'was_impossible': False},0.9168114080794112
413,351,89761,3.5,2.207461731610985,{'was_impossible': False},1.292538268389015
414,474,1381,2.0,1.734726317089475,{'was_impossible': False},0.2652736829105251
415,298,8368,3.0,2.6800779284909555,{'was_impossible': False},0.3199220715090445
416,18,161582,4.0,2.963630145065897,{'was_impossible': False},1.0363698549341032
417,274,72378,2.0,2.005106491331197,{'was_impossible': False},0.005106491331197116
418,135,2088,3.0,2.6895409718707803,{'was_impossible': False},0.31045902812921966
419,332,5378,2.0,2.701950820601665,{'was_impossible': False},0.7019508206016649
420,318,95558,3.0,2.3331343418663137,{'was_impossible': False},0.6668656581336863
421,208,1210,4.0,3.9267566401719343,{'was_impossible': False},0.07324335982806573
422,387,8670,4.0,3.500985508683633,{'was_impossible': False},0.499014491316367
423,152,89864,3.5,3.845909479193009,{'was_impossible': False},0.3459094791930091
424,20,4846,2.5,3.5355732482891766,{'was_impossible': False},1.0355732482891766
425,303,2797,3.0,3.859599955383485,{'was_impossible': False},0.859599955383485
426,111,97836,3.5,1.6338599531351061,{'was_impossible': False},1.8661400468648939
427,517,3578,1.0,2.803793876456305,{'was_impossible': False},1.803793876456305
428,58,216,3.0,3.9405156643247925,{'was_impossible': False},0.9405156643247925
429,514,2096,4.0,3.0358346597915644,{'was_impossible': False},0.9641653402084356
430,381,4022,4.0,3.536171505997246,{'was_impossible': False},0.46382849400275417
431,410,3671,4.0,4.615494324300313,{'was_impossible': False},0.6154943243003128
432,382,94985,3.5,3.97755402579285,{'was_impossible': False},0.4775540257928501
433,517,2053,0.5,1.0,{'was_impossible': False},0.5
434,572,3421,3.0,4.561879350102343,{'was_impossible': False},1.561879350102343
435,122,48774,5.0,4.517199522582676,{'was_impossible': False},0.48280047741732357
436,288,991,2.0,3.207193872536145,{'was_impossible': False},1.2071938725361449
437,91,2713,3.0,2.289049944986313,{'was_impossible': False},0.7109500550136869
438,460,6539,4.0,4.283867336170806,{'was_impossible': False},0.28386733617080573
439,235,539,4.0,3.794608027942513,{'was_impossible': False},0.20539197205748705
440,80,8361,4.0,3.285703676224047,{'was_impossible': False},0.7142963237759532
441,599,135787,3.5,3.500985508683633,{'was_impossible': False},0.0009855086836330074
442,28,851,2.0,1.9720059704210793,{'was_impossible': False},0.02799402957892072
443,166,48774,4.5,4.261984149434664,{'was_impossible': False},0.23801585056533625
444,80,44199,5.0,4.0416845374680666,{'was_impossible': False},0.9583154625319334
445,325,2991,3.0,3.5420903095460363,{'was_impossible': False},0.5420903095460363
446,560,8970,3.5,3.274048469831999,{'was_impossible': False},0.22595153016800085
447,89,3868,2.0,3.2896931535022813,{'was_impossible': False},1.2896931535022813
448,387,3742,3.5,3.1408697416888898,{'was_impossible': False},0.35913025831111023
449,313,1608,4.0,3.577406704223464,{'was_impossible': False},0.42259329577653615
450,492,1073,3.0,3.965362228525268,{'was_impossible': False},0.9653622285252679
451,232,6754,3.5,2.9921577450757892,{'was_impossible': False},0.5078422549242108
452,265,1246,3.0,3.7804481137825996,{'was_impossible': False},0.7804481137825996
453,422,4803,4.0,3.363203148599867,{'was_impossible': False},0.636796851400133
454,610,5902,4.0,3.9796517098617112,{'was_impossible': False},0.02034829013828876
455,232,6764,3.0,2.754062506980551,{'was_impossible': False},0.2459374930194489
456,105,3949,4.5,4.408694507543388,{'was_impossible': False},0.09130549245661168
457,599,161,3.5,2.3739760503632055,{'was_impossible': False},1.1260239496367945
458,114,81834,3.0,3.5620072953417803,{'was_impossible': False},0.5620072953417803
459,414,6554,2.0,1.0,{'was_impossible': False},1.0
460,561,596,4.0,2.817287609649878,{'was_impossible': False},1.182712390350122
461,353,173,3.0,2.7864921022091877,{'was_impossible': False},0.21350789779081225
462,41,71033,4.0,3.5039278682446278,{'was_impossible': False},0.49607213175537224
463,307,235,3.0,2.7569772179195073,{'was_impossible': False},0.24302278208049266
464,112,3147,5.0,4.053848787183274,{'was_impossible': False},0.9461512128167264
465,48,1584,4.5,4.140967807898285,{'was_impossible': False},0.359032192101715
466,313,4848,4.0,3.8891052420232866,{'was_impossible': False},0.11089475797671344
467,436,596,4.0,3.295840339649468,{'was_impossible': False},0.7041596603505318
468,8,110,3.0,4.089557973285128,{'was_impossible': False},1.0895579732851282
469,590,5349,3.0,3.2149710513775567,{'was_impossible': False},0.21497105137755668
470,414,4812,3.0,2.5630122443419765,{'was_impossible': False},0.4369877556580235
471,438,2571,5.0,4.025783385204916,{'was_impossible': False},0.9742166147950844
472,116,339,4.5,3.0403535686642327,{'was_impossible': False},1.4596464313357673
473,230,1214,3.5,2.952946959256804,{'was_impossible': False},0.5470530407431959
474,191,6,4.0,4.332098475641519,{'was_impossible': False},0.3320984756415193
475,39,594,3.0,4.228096652245906,{'was_impossible': False},1.228096652245906
476,367,4270,4.0,3.608514343253166,{'was_impossible': False},0.3914856567468341
477,367,3548,4.0,4.016601312435798,{'was_impossible': False},0.016601312435797766
478,115,3052,3.0,4.03326478618283,{'was_impossible': False},1.03326478618283
479,606,7147,4.0,3.428504909439394,{'was_impossible': False},0.5714950905606062
480,392,2770,3.0,2.715960040830444,{'was_impossible': False},0.28403995916955616
481,52,34437,3.0,4.263851037408296,{'was_impossible': False},1.2638510374082959
482,323,377,2.5,2.682410740398994,{'was_impossible': False},0.18241074039899408
483,73,50685,3.5,3.8167724165974466,{'was_impossible': False},0.3167724165974466
484,68,3863,3.0,2.8424693865468638,{'was_impossible': False},0.15753061345313624
485,480,7153,4.0,3.683329346593316,{'was_impossible': False},0.3166706534066841
486,51,1753,3.5,3.4356594254182085,{'was_impossible': False},0.06434057458179154
487,580,47644,1.0,2.7103070477523126,{'was_impossible': False},1.7103070477523126
488,414,8873,3.5,3.3717458281990056,{'was_impossible': False},0.1282541718009944
489,414,44022,2.5,3.121835773753741,{'was_impossible': False},0.621835773753741
490,274,48322,3.5,2.942606491331197,{'was_impossible': False},0.5573935086688029
491,414,2643,2.0,1.7296789110086435,{'was_impossible': False},0.27032108899135654
492,552,4308,4.0,3.0697890825858107,{'was_impossible': False},0.9302109174141893
493,182,474,3.5,3.2991696403495445,{'was_impossible': False},0.20083035965045548
494,294,153,3.0,2.1292165297894363,{'was_impossible': False},0.8707834702105637
495,318,72,4.5,3.146870092761939,{'was_impossible': False},1.3531299072380611
496,125,288,5.0,3.4765066431373732,{'was_impossible': False},1.5234933568626268
497,232,7381,3.0,2.0814151771987066,{'was_impossible': False},0.9185848228012934
498,414,4545,3.0,2.8663373087627035,{'was_impossible': False},0.13366269123729646
499,381,8665,4.0,3.7965338787944662,{'was_impossible': False},0.20346612120553376
500,298,88129,3.0,2.6875010462003934,{'was_impossible': False},0.31249895379960657
501,181,7,3.0,2.8655427206018484,{'was_impossible': False},0.13445727939815155
502,480,27879,4.0,3.7160090851554073,{'was_impossible': False},0.2839909148445927
503,45,2706,4.0,3.848540062718603,{'was_impossible': False},0.15145993728139695
504,573,6874,4.5,4.356478477056061,{'was_impossible': False},0.1435215229439386
505,239,5418,5.0,4.237845460943294,{'was_impossible': False},0.7621545390567057
506,600,45722,4.0,2.817033981721318,{'was_impossible': False},1.182966018278682
507,202,350,3.0,3.9831403224570825,{'was_impossible': False},0.9831403224570825
508,232,4369,2.5,2.481415177198707,{'was_impossible': False},0.018584822801293033
509,178,380,4.0,3.790071654505532,{'was_impossible': False},0.20992834549446782
510,361,3753,4.0,3.0177952268675132,{'was_impossible': False},0.9822047731324868
511,608,1320,4.0,2.3536977387462046,{'was_impossible': False},1.6463022612537954
512,600,1214,2.5,3.411587116317483,{'was_impossible': False},0.9115871163174831
513,610,160341,2.5,3.500985508683633,{'was_impossible': False},1.000985508683633
514,199,3160,4.0,3.4299198991698776,{'was_impossible': False},0.5700801008301224
515,450,3972,5.0,4.585437922087177,{'was_impossible': False},0.41456207791282296
516,610,3703,4.5,4.181612494175436,{'was_impossible': False},0.318387505824564
517,274,736,2.5,2.726920216821393,{'was_impossible': False},0.22692021682139307
518,553,2571,3.5,5.0,{'was_impossible': False},1.5
519,586,3578,5.0,4.786950008403185,{'was_impossible': False},0.21304999159681515
520,367,2194,4.0,4.320949138522755,{'was_impossible': False},0.32094913852275475
521,102,6,3.0,3.600679688842728,{'was_impossible': False},0.6006796888427282
522,292,103249,3.5,2.7247078719466957,{'was_impossible': False},0.7752921280533043
523,212,47099,4.0,3.413979889175184,{'was_impossible': False},0.586020110824816
524,608,3298,4.5,3.4053067631695497,{'was_impossible': False},1.0946932368304503
525,590,1266,4.5,3.8497659594397913,{'was_impossible': False},0.6502340405602087
526,152,85774,4.5,3.7459094791930094,{'was_impossible': False},0.7540905208069906
527,479,110,2.0,3.9114967487953334,{'was_impossible': False},1.9114967487953334
528,232,1,3.5,3.289554712082428,{'was_impossible': False},0.210445287917572
529,313,3703,5.0,4.163464216382261,{'was_impossible': False},0.8365357836177392
530,330,2959,4.0,4.315619650504908,{'was_impossible': False},0.3156196505049076
531,222,1954,3.0,3.060905249074565,{'was_impossible': False},0.06090524907456496
532,217,2871,3.0,3.29022776209543,{'was_impossible': False},0.2902277620954301
533,509,30793,3.0,2.3473708934922644,{'was_impossible': False},0.6526291065077356
534,372,1171,3.0,3.426999988313748,{'was_impossible': False},0.4269999883137481
535,534,89305,3.5,3.796573354576145,{'was_impossible': False},0.29657335457614487
536,590,3062,4.5,3.8149957857652796,{'was_impossible': False},0.6850042142347204
537,42,648,5.0,3.8512152145461216,{'was_impossible': False},1.1487847854538784
538,136,231,2.0,2.6860276145697646,{'was_impossible': False},0.6860276145697646
539,307,8665,3.0,2.7772269469429163,{'was_impossible': False},0.22277305305708373
540,387,44,1.0,2.1645288042522903,{'was_impossible': False},1.1645288042522903
541,199,318,4.0,4.293778263028242,{'was_impossible': False},0.2937782630282424
542,462,2375,0.5,2.5204843309613536,{'was_impossible': False},2.0204843309613536
543,234,2657,5.0,2.9716992623162897,{'was_impossible': False},2.0283007376837103
544,504,5669,3.5,3.9116123645304093,{'was_impossible': False},0.4116123645304093
545,45,3972,5.0,4.484342531854406,{'was_impossible': False},0.5156574681455943
546,387,3551,3.5,3.075934676753825,{'was_impossible': False},0.42406532324617485
547,7,780,4.5,3.0629193494407256,{'was_impossible': False},1.4370806505592744
548,564,7173,3.5,2.561098527911203,{'was_impossible': False},0.9389014720887969
549,484,2080,4.5,3.4109408908707617,{'was_impossible': False},1.0890591091292383
550,182,6551,4.0,3.500985508683633,{'was_impossible': False},0.499014491316367
551,414,4599,2.0,3.0630122443419765,{'was_impossible': False},1.0630122443419765
552,608,2719,3.0,1.6686483654154909,{'was_impossible': False},1.3313516345845091
553,524,1233,5.0,4.169866332784377,{'was_impossible': False},0.8301336672156232
554,182,4954,4.0,3.7203858947542003,{'was_impossible': False},0.27961410524579966
555,13,3798,4.0,3.380054899312848,{'was_impossible': False},0.6199451006871519
556,474,1260,4.0,3.454718048176868,{'was_impossible': False},0.545281951823132
557,318,27186,4.0,4.3468700927619395,{'was_impossible': False},0.3468700927619395
558,580,1923,4.0,3.5723760132695537,{'was_impossible': False},0.4276239867304463
559,469,2571,4.0,4.541808699076508,{'was_impossible': False},0.5418086990765083
560,307,1380,2.5,2.149775966550759,{'was_impossible': False},0.350224033449241
561,199,2770,3.0,2.8888658970202137,{'was_impossible': False},0.11113410297978632
562,182,4025,2.5,2.5462960771311542,{'was_impossible': False},0.046296077131154245
563,597,2871,5.0,4.169114979283761,{'was_impossible': False},0.8308850207162388
564,427,5420,1.5,3.0119946986439525,{'was_impossible': False},1.5119946986439525
565,313,1212,1.0,4.218267866992573,{'was_impossible': False},3.218267866992573
