,uid,iid,rui,est,details,err
366,91,2761,5.0,3.4425836811525894,{'was_impossible': False},1.5574163188474106
367,438,4900,3.0,3.4523335365777235,{'was_impossible': False},0.45233353657772346
368,131,1221,4.0,3.4091436010512823,{'was_impossible': False},0.5908563989487177
369,263,4027,4.0,4.030747506155133,{'was_impossible': False},0.030747506155132776
370,210,98243,4.5,4.067995136244828,{'was_impossible': False},0.43200486375517233
371,555,3024,3.0,3.494120777596258,{'was_impossible': False},0.49412077759625816
372,599,57368,3.0,2.5656182618001395,{'was_impossible': False},0.4343817381998605
373,323,109374,2.0,3.6511149085799612,{'was_impossible': False},1.6511149085799612
374,226,4025,2.0,3.1484910998795663,{'was_impossible': False},1.1484910998795663
375,368,1499,1.0,1.8808274733347723,{'was_impossible': False},0.8808274733347723
376,89,108078,5.0,3.3767624107379084,{'was_impossible': False},1.6232375892620916
377,552,2746,3.5,3.1019638555295783,{'was_impossible': False},0.3980361444704217
378,280,60069,4.0,4.412873333235799,{'was_impossible': False},0.4128733332357992
379,305,48516,4.5,4.515776768172951,{'was_impossible': False},0.015776768172950817
380,217,1945,3.0,3.6143294625205056,{'was_impossible': False},0.6143294625205056
381,432,4975,3.0,3.6298572170834382,{'was_impossible': False},0.6298572170834382
382,222,466,3.5,2.7042891678038177,{'was_impossible': False},0.7957108321961823
383,414,50068,4.0,3.7379012450867486,{'was_impossible': False},0.2620987549132514
384,311,2174,0.5,2.714005194640206,{'was_impossible': False},2.214005194640206
385,509,4299,3.5,2.970335606125787,{'was_impossible': False},0.5296643938742132
386,510,8949,3.0,3.0617862682034946,{'was_impossible': False},0.06178626820349464
387,212,180031,4.0,3.4009254730198726,{'was_impossible': False},0.5990745269801274
388,480,3285,4.5,2.6527805185174875,{'was_impossible': False},1.8472194814825125
389,555,3917,3.0,3.423613747924444,{'was_impossible': False},0.4236137479244442
390,70,1962,4.0,4.173338485539047,{'was_impossible': False},0.1733384855390474
391,140,2683,0.5,3.0970633284558993,{'was_impossible': False},2.5970633284558993
392,352,1196,4.0,4.329870957978744,{'was_impossible': False},0.329870957978744
393,177,3101,3.5,3.2154658571458667,{'was_impossible': False},0.28453414285413325
394,187,97,3.0,3.6818682684509074,{'was_impossible': False},0.6818682684509074
395,274,6754,2.5,3.28230853815403,{'was_impossible': False},0.7823085381540298
396,466,64716,5.0,3.8321724566578346,{'was_impossible': False},1.1678275433421654
397,288,5064,3.0,3.5279408648434583,{'was_impossible': False},0.5279408648434583
398,599,93510,2.5,2.828047749697412,{'was_impossible': False},0.3280477496974119
399,599,89904,2.5,3.068887203603422,{'was_impossible': False},0.5688872036034218
400,469,1485,3.0,2.726499246815954,{'was_impossible': False},0.2735007531840461
401,128,935,5.0,3.7122568333492376,{'was_impossible': False},1.2877431666507624
402,469,1884,5.0,3.626802211149104,{'was_impossible': False},1.373197788850896
403,18,95441,2.5,3.3203250844999643,{'was_impossible': False},0.8203250844999643
404,608,2193,3.5,3.159219770029206,{'was_impossible': False},0.34078022997079405
405,285,3262,3.0,3.6478927735924205,{'was_impossible': False},0.6478927735924205
406,64,5481,3.5,2.6735914949128112,{'was_impossible': False},0.8264085050871888
407,409,3298,3.0,3.892484680853277,{'was_impossible': False},0.8924846808532769
408,23,272,4.0,3.388328449913123,{'was_impossible': False},0.6116715500868768
409,11,434,3.0,3.3996238257423643,{'was_impossible': False},0.3996238257423643
410,64,7162,4.0,3.573033591088296,{'was_impossible': False},0.4269664089117038
411,4,902,4.0,3.7610923164687295,{'was_impossible': False},0.23890768353127045
412,298,88140,3.0,2.7192470227147956,{'was_impossible': False},0.28075297728520443
413,103,5388,4.0,3.4875113760141474,{'was_impossible': False},0.5124886239858526
414,603,4803,3.0,3.5227193143598603,{'was_impossible': False},0.5227193143598603
415,586,27619,4.5,4.015016572902487,{'was_impossible': False},0.48498342709751263
416,182,2692,4.0,3.9063014778271734,{'was_impossible': False},0.09369852217282659
417,496,106920,4.5,3.680809931230188,{'was_impossible': False},0.8191900687698119
418,28,6947,3.5,3.455825219466916,{'was_impossible': False},0.04417478053308388
419,256,593,4.5,4.624722163440602,{'was_impossible': False},0.12472216344060172
420,140,2819,3.0,3.592956795559933,{'was_impossible': False},0.5929567955599331
421,281,4214,3.0,2.9688678897474725,{'was_impossible': False},0.03113211025252749
422,305,106441,3.0,3.6959596813503417,{'was_impossible': False},0.6959596813503417
423,448,5414,2.0,2.836974113159051,{'was_impossible': False},0.8369741131590511
424,209,2028,4.0,4.627734378882618,{'was_impossible': False},0.627734378882618
425,599,6558,1.5,2.464055623144568,{'was_impossible': False},0.964055623144568
426,263,282,4.0,3.223223364718146,{'was_impossible': False},0.7767766352818541
427,600,1639,2.5,3.2278261018090393,{'was_impossible': False},0.7278261018090393
428,368,2121,2.0,2.300092980899428,{'was_impossible': False},0.30009298089942815
429,414,6288,3.5,3.5691196326469004,{'was_impossible': False},0.06911963264690035
430,353,413,2.0,3.212317484920806,{'was_impossible': False},1.2123174849208058
431,269,828,3.0,3.5174638820171267,{'was_impossible': False},0.5174638820171267
432,232,2500,1.5,2.8424086907917014,{'was_impossible': False},1.3424086907917014
433,590,3671,3.0,3.7091754570877433,{'was_impossible': False},0.7091754570877433
434,268,1966,4.0,2.9466095670663446,{'was_impossible': False},1.0533904329336554
435,217,3432,1.0,2.8210928857722903,{'was_impossible': False},1.8210928857722903
436,249,1876,3.0,3.477488667419293,{'was_impossible': False},0.47748866741929286
437,290,1964,4.0,4.159213848514491,{'was_impossible': False},0.15921384851449094
438,91,1200,5.0,3.9451855881477975,{'was_impossible': False},1.0548144118522025
439,119,46337,4.0,3.938357807034822,{'was_impossible': False},0.06164219296517803
440,555,3524,5.0,3.36771145600401,{'was_impossible': False},1.63228854399599
441,343,1200,3.5,3.82958280994206,{'was_impossible': False},0.3295828099420599
442,596,5952,3.5,3.812837627892532,{'was_impossible': False},0.3128376278925322
443,469,3445,4.0,3.258732707528856,{'was_impossible': False},0.7412672924711439
444,474,2550,4.0,3.271159979448872,{'was_impossible': False},0.7288400205511278
445,603,590,3.0,3.8924013061657936,{'was_impossible': False},0.8924013061657936
446,368,3005,3.0,2.4528197473644457,{'was_impossible': False},0.5471802526355543
447,282,48516,4.5,4.535081104580918,{'was_impossible': False},0.035081104580918065
448,234,3977,4.0,2.8179149879904877,{'was_impossible': False},1.1820850120095123
449,477,77455,4.5,4.165479169622109,{'was_impossible': False},0.33452083037789127
450,68,4734,3.0,3.196293854312262,{'was_impossible': False},0.1962938543122621
451,580,1876,3.0,3.0833554188949845,{'was_impossible': False},0.08335541889498455
452,64,3996,4.5,4.10163245425599,{'was_impossible': False},0.39836754574401034
453,307,364,3.0,3.981806409376987,{'was_impossible': False},0.9818064093769872
454,198,5378,3.0,2.895329059065168,{'was_impossible': False},0.10467094093483187
455,217,616,3.0,2.896080827720574,{'was_impossible': False},0.10391917227942615
456,140,3360,4.0,3.7155876131063765,{'was_impossible': False},0.28441238689362347
457,562,68157,4.0,4.709424187028577,{'was_impossible': False},0.7094241870285769
458,346,2683,2.0,3.1416280399053766,{'was_impossible': False},1.1416280399053766
459,325,466,2.0,3.1117119113851524,{'was_impossible': False},1.1117119113851524
460,573,3751,4.5,4.325131134955691,{'was_impossible': False},0.1748688650443091
461,391,527,5.0,4.496157160230276,{'was_impossible': False},0.5038428397697237
462,22,33004,1.0,2.636804705143898,{'was_impossible': False},1.636804705143898
463,577,1291,4.0,3.5091463470815647,{'was_impossible': False},0.4908536529184353
464,585,111,4.5,4.413977564313449,{'was_impossible': False},0.08602243568655066
465,140,7149,4.0,3.4990212039036477,{'was_impossible': False},0.5009787960963523
466,182,253,3.0,3.771069851204212,{'was_impossible': False},0.7710698512042118
467,599,3994,2.5,3.111580653244405,{'was_impossible': False},0.6115806532444048
468,124,256,3.0,3.369985715610717,{'was_impossible': False},0.36998571561071714
469,373,231,1.0,2.8935191491298933,{'was_impossible': False},1.8935191491298933
470,483,3751,3.0,3.8579392180813605,{'was_impossible': False},0.8579392180813605
471,368,2735,1.0,2.6223595532548236,{'was_impossible': False},1.6223595532548236
472,483,86882,5.0,3.7801986925972506,{'was_impossible': False},1.2198013074027494
473,135,527,5.0,4.179427334863256,{'was_impossible': False},0.8205726651367442
474,522,5010,3.5,3.7183039339083557,{'was_impossible': False},0.21830393390835567
475,50,1199,4.0,3.385223240984858,{'was_impossible': False},0.6147767590151418
476,514,1079,4.0,3.7737629517039273,{'was_impossible': False},0.22623704829607272
477,464,589,5.0,4.113545671821515,{'was_impossible': False},0.8864543281784849
478,514,457,4.0,3.731526867410961,{'was_impossible': False},0.26847313258903904
479,178,5225,5.0,4.244784684560597,{'was_impossible': False},0.7552153154394032
480,182,1719,3.5,3.8916108711327504,{'was_impossible': False},0.3916108711327504
481,57,778,4.0,3.983391091466327,{'was_impossible': False},0.016608908533672917
482,122,134170,4.0,4.609816852142544,{'was_impossible': False},0.6098168521425444
483,448,6582,2.0,3.153294438214992,{'was_impossible': False},1.1532944382149921
484,182,471,4.5,3.4209500952602467,{'was_impossible': False},1.0790499047397533
485,151,765,4.0,3.1969553646633,{'was_impossible': False},0.8030446353367
486,510,1208,4.0,3.476246161473259,{'was_impossible': False},0.5237538385267411
487,480,4896,3.5,3.6534886265765127,{'was_impossible': False},0.15348862657651274
488,274,3624,3.5,3.1465044327197575,{'was_impossible': False},0.35349556728024245
489,94,296,4.0,3.6777050176429222,{'was_impossible': False},0.32229498235707776
490,288,2948,3.0,3.7206894296074378,{'was_impossible': False},0.7206894296074378
491,152,1136,3.5,4.1420748917438415,{'was_impossible': False},0.6420748917438415
492,599,8917,3.0,3.199495116689614,{'was_impossible': False},0.19949511668961417
493,117,861,3.0,3.6496649136422628,{'was_impossible': False},0.6496649136422628
494,606,1923,3.0,3.6155442906412842,{'was_impossible': False},0.6155442906412842
495,169,2028,5.0,4.747277162579242,{'was_impossible': False},0.25272283742075796
496,221,6724,4.0,3.8217457615466244,{'was_impossible': False},0.17825423845337562
497,469,2144,4.0,4.050214144991677,{'was_impossible': False},0.05021414499167687
498,305,177763,2.5,3.8522847524626345,{'was_impossible': False},1.3522847524626345
499,517,30816,1.0,2.326513699363413,{'was_impossible': False},1.3265136993634128
500,525,98122,3.0,3.4138335065533685,{'was_impossible': False},0.4138335065533685
501,249,5093,3.0,3.328658764178068,{'was_impossible': False},0.32865876417806783
502,212,69844,3.5,3.56681309674222,{'was_impossible': False},0.0668130967422198
503,412,2712,5.0,3.387002710718207,{'was_impossible': False},1.6129972892817932
504,88,8950,5.0,4.151807662379591,{'was_impossible': False},0.848192337620409
505,36,1372,3.0,2.475489410928419,{'was_impossible': False},0.5245105890715811
506,1,1270,5.0,4.713087770501029,{'was_impossible': False},0.286912229498971
507,608,3953,2.0,3.0295489130911815,{'was_impossible': False},1.0295489130911815
508,414,1014,3.0,3.082505240593561,{'was_impossible': False},0.0825052405935609
509,182,2947,4.0,3.721111506831657,{'was_impossible': False},0.27888849316834285
510,608,36708,4.0,3.497300636987225,{'was_impossible': False},0.5026993630127752
511,339,1221,4.5,4.497652009716752,{'was_impossible': False},0.002347990283247725
512,217,1499,2.0,1.9337998997760935,{'was_impossible': False},0.06620010022390654
513,469,454,3.0,3.4753928056006624,{'was_impossible': False},0.47539280560066244
514,438,5254,3.5,3.6134917067062977,{'was_impossible': False},0.11349170670629771
515,100,1680,4.5,3.986390885572793,{'was_impossible': False},0.513609114427207
516,509,2291,3.5,3.562537128757843,{'was_impossible': False},0.0625371287578429
517,122,69481,4.5,4.642688672925521,{'was_impossible': False},0.14268867292552123
518,603,3633,3.0,3.350741129556088,{'was_impossible': False},0.3507411295560878
519,256,18,5.0,3.9651461815334788,{'was_impossible': False},1.0348538184665212
520,474,1873,3.5,3.295421380694943,{'was_impossible': False},0.20457861930505716
521,198,265,5.0,3.6876374977463997,{'was_impossible': False},1.3123625022536003
522,380,4025,3.0,3.171647925169994,{'was_impossible': False},0.17164792516999405
523,279,1208,3.5,3.999045743729652,{'was_impossible': False},0.4990457437296518
524,425,3418,4.0,3.5202300443914654,{'was_impossible': False},0.47976995560853464
525,69,4963,3.0,4.558414082235752,{'was_impossible': False},1.5584140822357524
526,123,99114,4.5,3.829077070040855,{'was_impossible': False},0.6709229299591448
527,414,5679,4.0,3.033518249319935,{'was_impossible': False},0.9664817506800651
528,480,553,4.0,3.3411558175789264,{'was_impossible': False},0.6588441824210736
529,292,1278,4.0,3.6683177317947817,{'was_impossible': False},0.3316822682052183
530,135,3101,4.0,3.4058611139503947,{'was_impossible': False},0.5941388860496053
531,440,3471,4.5,4.108010822073348,{'was_impossible': False},0.3919891779266518
532,292,67197,2.5,2.8607543499103336,{'was_impossible': False},0.3607543499103336
533,217,122,2.0,2.3234955285606054,{'was_impossible': False},0.32349552856060537
534,464,58559,3.5,4.372614630708069,{'was_impossible': False},0.8726146307080693
535,332,85414,4.0,3.4061621220264957,{'was_impossible': False},0.5938378779735043
536,252,2321,5.0,3.897641116289507,{'was_impossible': False},1.102358883710493
537,140,6593,3.0,3.399976134482025,{'was_impossible': False},0.3999761344820252
538,59,2075,5.0,3.9599568079371643,{'was_impossible': False},1.0400431920628357
539,177,6873,2.5,3.095406027963564,{'was_impossible': False},0.595406027963564
540,275,3083,5.0,4.600175058378011,{'was_impossible': False},0.399824941621989
541,105,5445,3.5,4.02995408564083,{'was_impossible': False},0.5299540856408296
542,590,40583,3.5,3.338952036075213,{'was_impossible': False},0.16104796392478704
543,10,30749,3.5,3.6070100053665635,{'was_impossible': False},0.10701000536656347
544,458,457,5.0,4.595583954694776,{'was_impossible': False},0.4044160453052239
545,140,1961,4.0,3.816596005447391,{'was_impossible': False},0.18340399455260892
546,586,5944,4.0,4.020228497148992,{'was_impossible': False},0.020228497148991664
547,177,46948,3.0,2.8263361362613453,{'was_impossible': False},0.17366386373865472
548,448,3826,2.0,2.296392924015083,{'was_impossible': False},0.2963929240150831
549,26,165,4.0,3.3568517696815947,{'was_impossible': False},0.6431482303184053
550,357,914,4.0,4.332836699560022,{'was_impossible': False},0.3328366995600218
551,91,260,4.5,4.10949874853868,{'was_impossible': False},0.39050125146131975
552,414,3053,4.0,3.6233607575874056,{'was_impossible': False},0.3766392424125944
553,590,6166,2.0,2.581508844939367,{'was_impossible': False},0.5815088449393668
554,517,2424,1.5,2.3190344471909086,{'was_impossible': False},0.8190344471909086
555,489,30816,3.5,3.0105260737898663,{'was_impossible': False},0.48947392621013375
556,5,590,5.0,3.8967789172467047,{'was_impossible': False},1.1032210827532953
557,599,40578,3.0,2.6261803624662337,{'was_impossible': False},0.37381963753376635
558,190,5225,5.0,3.8672936915729115,{'was_impossible': False},1.1327063084270885
559,247,48385,3.0,3.382080308326477,{'was_impossible': False},0.382080308326477
