,uid,iid,rui,est,details,err
279,594,7023,4.5,3.501320209745999,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.998679790254001
280,555,633,5.0,3.501320209745999,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",1.498679790254001
281,424,50,5.0,4.220825491693357,"{'actual_k': 40, 'was_impossible': False}",0.7791745083066433
282,469,3160,4.0,3.791160677027655,"{'actual_k': 38, 'was_impossible': False}",0.2088393229723451
283,57,3435,4.0,4.273663342539708,"{'actual_k': 14, 'was_impossible': False}",0.2736633425397077
284,596,98243,4.0,3.6598742957608583,"{'actual_k': 9, 'was_impossible': False}",0.3401257042391417
285,284,208,4.0,3.207495106716246,"{'actual_k': 40, 'was_impossible': False}",0.7925048932837542
286,339,8340,4.5,3.6582270448080303,"{'actual_k': 4, 'was_impossible': False}",0.8417729551919697
287,575,2629,3.0,3.501320209745999,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.501320209745999
288,12,168,5.0,3.327064981186317,"{'actual_k': 39, 'was_impossible': False}",1.672935018813683
289,593,260,5.0,4.404663055970395,"{'actual_k': 40, 'was_impossible': False}",0.5953369440296052
290,489,708,1.5,3.3174110118462705,"{'actual_k': 40, 'was_impossible': False}",1.8174110118462705
291,52,49272,5.0,4.028314020297056,"{'actual_k': 40, 'was_impossible': False}",0.9716859797029436
292,326,47,4.0,4.085859512927068,"{'actual_k': 40, 'was_impossible': False}",0.08585951292706806
293,428,2947,3.0,3.799169545661179,"{'actual_k': 40, 'was_impossible': False}",0.7991695456611789
294,328,68954,4.5,3.9581254868853635,"{'actual_k': 40, 'was_impossible': False}",0.5418745131146365
295,113,46,3.0,3.1508500249718856,"{'actual_k': 11, 'was_impossible': False}",0.1508500249718856
296,483,3275,4.0,4.263165239340592,"{'actual_k': 37, 'was_impossible': False}",0.26316523934059166
297,66,1641,4.5,3.818041443716698,"{'actual_k': 40, 'was_impossible': False}",0.6819585562833019
298,414,2443,4.0,3.114681388759062,"{'actual_k': 5, 'was_impossible': False}",0.8853186112409381
299,125,67695,5.0,2.5582408371644103,"{'actual_k': 2, 'was_impossible': False}",2.4417591628355897
300,305,3300,3.0,3.6213547220624274,"{'actual_k': 31, 'was_impossible': False}",0.6213547220624274
301,522,1580,4.0,3.4058583195776557,"{'actual_k': 40, 'was_impossible': False}",0.5941416804223443
302,474,608,4.0,4.1709480518559445,"{'actual_k': 40, 'was_impossible': False}",0.17094805185594453
303,514,58559,3.0,4.36647538240758,"{'actual_k': 40, 'was_impossible': False}",1.3664753824075797
304,288,2454,3.0,3.3541137719166954,"{'actual_k': 9, 'was_impossible': False}",0.35411377191669535
305,438,32289,2.5,3.448733868012865,"{'actual_k': 3, 'was_impossible': False}",0.948733868012865
306,212,152970,4.5,4.238764044943821,"{'actual_k': 2, 'was_impossible': False}",0.26123595505617914
307,27,2150,5.0,3.7505854161136543,"{'actual_k': 22, 'was_impossible': False}",1.2494145838863457
308,380,5690,4.0,4.163579806598972,"{'actual_k': 10, 'was_impossible': False}",0.16357980659897198
309,217,2382,3.0,2.004601999939618,"{'actual_k': 4, 'was_impossible': False}",0.9953980000603821
310,152,64839,4.5,3.753504682150944,"{'actual_k': 28, 'was_impossible': False}",0.7464953178490559
311,600,260,4.0,4.233755981072801,"{'actual_k': 40, 'was_impossible': False}",0.23375598107280116
312,56,292,4.0,3.743028082406712,"{'actual_k': 40, 'was_impossible': False}",0.2569719175932881
313,280,80549,5.0,3.8792860142469303,"{'actual_k': 22, 'was_impossible': False}",1.1207139857530697
314,610,69516,3.0,2.5,"{'actual_k': 1, 'was_impossible': False}",0.5
315,51,5505,4.0,3.2708389475929094,"{'actual_k': 10, 'was_impossible': False}",0.7291610524070906
316,176,520,3.0,3.3960705280965335,"{'actual_k': 40, 'was_impossible': False}",0.39607052809653354
317,66,1206,5.0,4.336788536365003,"{'actual_k': 40, 'was_impossible': False}",0.6632114636349966
318,116,597,4.5,3.3776396955521943,"{'actual_k': 40, 'was_impossible': False}",1.1223603044478057
319,232,34072,3.0,3.795615056528797,"{'actual_k': 11, 'was_impossible': False}",0.7956150565287969
320,414,17,4.0,3.947249755331245,"{'actual_k': 40, 'was_impossible': False}",0.05275024466875511
321,424,1784,3.5,3.6963439618950122,"{'actual_k': 40, 'was_impossible': False}",0.19634396189501224
322,442,1231,1.0,4.193388183957357,"{'actual_k': 16, 'was_impossible': False}",3.1933881839573566
323,560,718,4.0,3.7074281150159747,"{'actual_k': 2, 'was_impossible': False}",0.2925718849840253
324,474,2970,3.0,3.5514981997026975,"{'actual_k': 3, 'was_impossible': False}",0.5514981997026975
325,448,108949,2.5,3.8114837318141483,"{'actual_k': 2, 'was_impossible': False}",1.3114837318141483
326,372,1055,2.0,1.0,"{'actual_k': 1, 'was_impossible': False}",1.0
327,555,356,5.0,4.381045965497805,"{'actual_k': 40, 'was_impossible': False}",0.6189540345021953
328,514,1393,4.0,3.552921766050015,"{'actual_k': 40, 'was_impossible': False}",0.447078233949985
329,380,1515,3.0,2.028949283390248,"{'actual_k': 14, 'was_impossible': False}",0.971050716609752
330,5,590,5.0,3.8994516162326027,"{'actual_k': 40, 'was_impossible': False}",1.1005483837673973
331,12,838,5.0,3.9449434936945256,"{'actual_k': 23, 'was_impossible': False}",1.0550565063054744
332,361,44022,4.0,3.367945855126509,"{'actual_k': 18, 'was_impossible': False}",0.6320541448734911
333,489,4487,3.0,2.7908296018840755,"{'actual_k': 9, 'was_impossible': False}",0.20917039811592453
334,288,733,3.0,3.4945077246317884,"{'actual_k': 40, 'was_impossible': False}",0.4945077246317884
335,305,1732,4.5,4.292419932506004,"{'actual_k': 40, 'was_impossible': False}",0.20758006749399627
336,382,160980,4.0,3.366821310503403,"{'actual_k': 4, 'was_impossible': False}",0.6331786894965972
337,286,593,4.0,4.504041438834587,"{'actual_k': 40, 'was_impossible': False}",0.5040414388345873
338,74,48516,5.0,4.453162348480881,"{'actual_k': 40, 'was_impossible': False}",0.5468376515191187
339,288,2236,3.0,3.2751073642176145,"{'actual_k': 6, 'was_impossible': False}",0.2751073642176145
340,604,14,4.0,3.7376373804174747,"{'actual_k': 13, 'was_impossible': False}",0.26236261958252527
341,600,195,2.0,2.953801597632988,"{'actual_k': 8, 'was_impossible': False}",0.9538015976329879
342,475,4993,5.0,4.5541668097137435,"{'actual_k': 40, 'was_impossible': False}",0.44583319028625645
343,182,5283,3.0,2.63726409685594,"{'actual_k': 18, 'was_impossible': False}",0.3627359031440598
344,373,150,2.0,3.8917775161014343,"{'actual_k': 40, 'was_impossible': False}",1.8917775161014343
345,105,3285,4.0,2.9736519374657946,"{'actual_k': 23, 'was_impossible': False}",1.0263480625342054
346,24,6350,4.5,4.061684225282299,"{'actual_k': 18, 'was_impossible': False}",0.4383157747177009
347,368,2571,4.0,4.34150192088912,"{'actual_k': 40, 'was_impossible': False}",0.3415019208891197
348,351,296,4.5,4.011951669749197,"{'actual_k': 40, 'was_impossible': False}",0.48804833025080274
349,414,3983,5.0,4.181154210829684,"{'actual_k': 7, 'was_impossible': False}",0.8188457891703163
350,603,21,5.0,3.7028987631119494,"{'actual_k': 40, 'was_impossible': False}",1.2971012368880506
351,520,2528,4.0,3.177788001456795,"{'actual_k': 19, 'was_impossible': False}",0.8222119985432048
352,408,58156,3.0,2.8385435770898098,"{'actual_k': 7, 'was_impossible': False}",0.16145642291019024
353,189,2959,4.0,4.204009060920175,"{'actual_k': 40, 'was_impossible': False}",0.2040090609201748
354,217,1587,1.0,3.264385146631566,"{'actual_k': 22, 'was_impossible': False}",2.264385146631566
355,561,41569,3.0,3.4064687746693756,"{'actual_k': 32, 'was_impossible': False}",0.4064687746693756
356,160,377,3.0,3.0789928246165417,"{'actual_k': 40, 'was_impossible': False}",0.07899282461654167
357,483,196,0.5,2.648766551502072,"{'actual_k': 33, 'was_impossible': False}",2.148766551502072
358,474,2375,3.0,3.020071480592292,"{'actual_k': 17, 'was_impossible': False}",0.020071480592291913
359,213,1,3.5,4.2280968287884715,"{'actual_k': 40, 'was_impossible': False}",0.7280968287884715
360,3,2090,0.5,3.607892286235138,"{'actual_k': 11, 'was_impossible': False}",3.107892286235138
361,438,180,4.0,3.294275082524149,"{'actual_k': 25, 'was_impossible': False}",0.7057249174758509
362,480,31804,3.5,3.3015566030242587,"{'actual_k': 3, 'was_impossible': False}",0.19844339697574132
363,414,539,2.0,3.5862000357255637,"{'actual_k': 40, 'was_impossible': False}",1.5862000357255637
364,177,35836,1.5,3.5977864037052814,"{'actual_k': 40, 'was_impossible': False}",2.0977864037052814
365,414,3635,3.0,3.492590377826329,"{'actual_k': 12, 'was_impossible': False}",0.4925903778263292
366,173,586,3.0,2.7725676118466738,"{'actual_k': 40, 'was_impossible': False}",0.22743238815332623
367,105,89492,3.5,4.141233796968233,"{'actual_k': 17, 'was_impossible': False}",0.6412337969682333
368,555,3672,5.0,4.061343871915435,"{'actual_k': 3, 'was_impossible': False}",0.9386561280845651
369,536,233,3.0,3.445872129288189,"{'actual_k': 9, 'was_impossible': False}",0.4458721292881891
370,600,2926,4.0,3.165520398025444,"{'actual_k': 8, 'was_impossible': False}",0.834479601974556
371,423,318,5.0,4.479393966736233,"{'actual_k': 40, 'was_impossible': False}",0.5206060332637668
372,98,1240,1.0,3.910807110874359,"{'actual_k': 40, 'was_impossible': False}",2.910807110874359
373,535,2805,1.0,2.973388524970454,"{'actual_k': 18, 'was_impossible': False}",1.9733885249704541
374,156,2858,4.5,4.0632620927925736,"{'actual_k': 40, 'was_impossible': False}",0.43673790720742645
375,45,5220,2.0,2.740572213466493,"{'actual_k': 7, 'was_impossible': False}",0.7405722134664932
376,599,172253,3.0,3.501320209745999,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.501320209745999
377,222,3039,3.5,3.742688508678557,"{'actual_k': 26, 'was_impossible': False}",0.24268850867855685
378,600,4641,4.0,3.537856841072621,"{'actual_k': 28, 'was_impossible': False}",0.462143158927379
379,31,733,5.0,3.8874305835746377,"{'actual_k': 40, 'was_impossible': False}",1.1125694164253623
380,552,25,3.0,3.670646638037391,"{'actual_k': 40, 'was_impossible': False}",0.670646638037391
381,11,780,4.0,3.6725949654022148,"{'actual_k': 40, 'was_impossible': False}",0.32740503459778525
382,275,3267,4.0,3.551655229382001,"{'actual_k': 14, 'was_impossible': False}",0.4483447706179988
383,550,112852,4.5,4.241709693182451,"{'actual_k': 40, 'was_impossible': False}",0.25829030681754883
384,474,8753,3.5,3.501320209745999,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.0013202097459990014
385,448,59315,4.0,3.78785240076023,"{'actual_k': 40, 'was_impossible': False}",0.2121475992397701
386,177,3186,3.0,3.416758499043542,"{'actual_k': 21, 'was_impossible': False}",0.4167584990435418
387,140,3557,3.0,2.8046892249719075,"{'actual_k': 4, 'was_impossible': False}",0.19531077502809246
388,452,1608,5.0,3.4965957368880565,"{'actual_k': 40, 'was_impossible': False}",1.5034042631119435
389,349,161,4.0,3.6519482097151656,"{'actual_k': 40, 'was_impossible': False}",0.34805179028483435
390,599,6620,2.5,3.8832920502944437,"{'actual_k': 13, 'was_impossible': False}",1.3832920502944437
391,95,1653,5.0,4.036734784468049,"{'actual_k': 40, 'was_impossible': False}",0.9632652155319512
392,477,6323,4.0,3.642882422949061,"{'actual_k': 18, 'was_impossible': False}",0.35711757705093916
393,514,4533,3.0,3.999463125916614,"{'actual_k': 3, 'was_impossible': False}",0.999463125916614
394,19,2115,3.0,3.6627252679250386,"{'actual_k': 40, 'was_impossible': False}",0.6627252679250386
395,173,500,4.0,3.24201395156088,"{'actual_k': 40, 'was_impossible': False}",0.7579860484391201
396,476,595,5.0,3.896009651163243,"{'actual_k': 40, 'was_impossible': False}",1.1039903488367568
397,119,138210,5.0,3.04542959985103,"{'actual_k': 4, 'was_impossible': False}",1.9545704001489699
398,306,95543,3.0,2.932078119699502,"{'actual_k': 5, 'was_impossible': False}",0.06792188030049795
399,599,86286,2.0,3.501320209745999,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",1.501320209745999
400,313,10,4.0,3.3107856288762005,"{'actual_k': 40, 'was_impossible': False}",0.6892143711237995
401,171,29,5.0,4.148261263707017,"{'actual_k': 28, 'was_impossible': False}",0.8517387362929831
402,39,1221,5.0,4.401341421449203,"{'actual_k': 40, 'was_impossible': False}",0.598658578550797
403,280,8937,4.5,3.450289898939057,"{'actual_k': 4, 'was_impossible': False}",1.0497101010609429
404,545,2427,4.0,3.147270935189464,"{'actual_k': 16, 'was_impossible': False}",0.8527290648105361
405,298,102123,1.5,3.3855614353231736,"{'actual_k': 11, 'was_impossible': False}",1.8855614353231736
406,334,6867,3.5,3.608314800419362,"{'actual_k': 10, 'was_impossible': False}",0.10831480041936192
407,68,2617,4.0,3.3446975277932616,"{'actual_k': 40, 'was_impossible': False}",0.6553024722067384
408,606,26527,4.0,3.501320209745999,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.498679790254001
409,514,185,3.0,3.1517149784204883,"{'actual_k': 40, 'was_impossible': False}",0.1517149784204883
410,489,1923,3.5,3.4716389366220057,"{'actual_k': 40, 'was_impossible': False}",0.028361063377994267
411,469,2111,3.0,3.211505781780261,"{'actual_k': 8, 'was_impossible': False}",0.2115057817802608
412,332,4973,4.0,4.327364426259087,"{'actual_k': 40, 'was_impossible': False}",0.3273644262590869
413,153,1356,0.5,3.802711472977829,"{'actual_k': 40, 'was_impossible': False}",3.302711472977829
414,474,2355,4.0,3.5629881701468413,"{'actual_k': 40, 'was_impossible': False}",0.4370118298531587
415,599,6283,4.0,3.8247106122160304,"{'actual_k': 12, 'was_impossible': False}",0.17528938778396963
416,356,2918,5.0,4.018405795652473,"{'actual_k': 40, 'was_impossible': False}",0.9815942043475268
417,430,2762,5.0,3.9115402925206224,"{'actual_k': 40, 'was_impossible': False}",1.0884597074793776
418,448,1266,4.0,4.114627719281148,"{'actual_k': 30, 'was_impossible': False}",0.11462771928114801
419,249,60756,4.0,3.6277981764268064,"{'actual_k': 25, 'was_impossible': False}",0.37220182357319365
420,573,1276,4.0,4.296065891234712,"{'actual_k': 40, 'was_impossible': False}",0.2960658912347123
421,79,1189,5.0,3.8855883398901168,"{'actual_k': 10, 'was_impossible': False}",1.1144116601098832
422,484,81847,5.0,3.7439816343809813,"{'actual_k': 16, 'was_impossible': False}",1.2560183656190187
423,490,35836,3.0,3.558959443423788,"{'actual_k': 40, 'was_impossible': False}",0.5589594434237881
424,474,8293,3.5,3.501320209745999,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.0013202097459990014
425,453,648,3.0,3.511796311749726,"{'actual_k': 40, 'was_impossible': False}",0.511796311749726
426,288,3476,4.0,3.6151428690685385,"{'actual_k': 22, 'was_impossible': False}",0.38485713093146146
427,63,4226,3.5,4.288378760910307,"{'actual_k': 40, 'was_impossible': False}",0.788378760910307
428,354,3623,2.0,2.8557818087671007,"{'actual_k': 40, 'was_impossible': False}",0.8557818087671007
429,521,762,3.0,2.469704157884811,"{'actual_k': 26, 'was_impossible': False}",0.5302958421151889
430,41,7444,2.5,3.147383075236209,"{'actual_k': 16, 'was_impossible': False}",0.6473830752362089
431,307,54004,4.0,3.7098186507357815,"{'actual_k': 9, 'was_impossible': False}",0.29018134926421846
432,167,3396,4.5,3.7137101566304276,"{'actual_k': 28, 'was_impossible': False}",0.7862898433695724
433,580,32,5.0,4.162498573933743,"{'actual_k': 40, 'was_impossible': False}",0.8375014260662574
434,542,4370,5.0,3.2685625943756516,"{'actual_k': 40, 'was_impossible': False}",1.7314374056243484
435,328,750,5.0,4.193485491573974,"{'actual_k': 40, 'was_impossible': False}",0.8065145084260257
436,160,1214,2.0,4.079466130947216,"{'actual_k': 40, 'was_impossible': False}",2.0794661309472158
437,129,8665,4.0,4.006812703610019,"{'actual_k': 40, 'was_impossible': False}",0.006812703610019177
438,541,497,4.0,3.8379807339031493,"{'actual_k': 32, 'was_impossible': False}",0.1620192660968507
439,600,539,2.0,3.382442083120961,"{'actual_k': 40, 'was_impossible': False}",1.382442083120961
440,380,6218,4.0,3.21819398284454,"{'actual_k': 32, 'was_impossible': False}",0.7818060171554602
441,610,105504,3.0,4.155818708329313,"{'actual_k': 18, 'was_impossible': False}",1.1558187083293134
442,434,8360,2.5,3.6371037428980735,"{'actual_k': 40, 'was_impossible': False}",1.1371037428980735
443,19,2193,3.0,3.305854411625697,"{'actual_k': 31, 'was_impossible': False}",0.30585441162569715
444,567,135536,0.5,3.4890575715272747,"{'actual_k': 7, 'was_impossible': False}",2.9890575715272747
445,606,1918,0.5,2.7150908548343136,"{'actual_k': 22, 'was_impossible': False}",2.2150908548343136
446,606,231,2.5,2.8480367766217176,"{'actual_k': 40, 'was_impossible': False}",0.3480367766217176
447,234,4270,3.0,3.0785710609669192,"{'actual_k': 30, 'was_impossible': False}",0.07857106096691924
448,107,105,4.0,3.221672015214374,"{'actual_k': 17, 'was_impossible': False}",0.7783279847856259
449,200,4226,4.0,4.47684299593527,"{'actual_k': 40, 'was_impossible': False}",0.4768429959352698
450,509,74154,2.0,2.1329433124873916,"{'actual_k': 2, 'was_impossible': False}",0.13294331248739155
451,144,2762,4.0,3.977316706501024,"{'actual_k': 40, 'was_impossible': False}",0.02268329349897602
452,63,27846,3.5,3.8597153004601967,"{'actual_k': 5, 'was_impossible': False}",0.35971530046019673
453,454,53953,2.5,3.0554494333048177,"{'actual_k': 18, 'was_impossible': False}",0.5554494333048177
454,217,500,3.0,3.1867662749833,"{'actual_k': 40, 'was_impossible': False}",0.18676627498330012
455,193,26116,5.0,4.0,"{'actual_k': 1, 'was_impossible': False}",1.0
456,410,549,5.0,4.0,"{'actual_k': 1, 'was_impossible': False}",1.0
457,414,3614,2.0,3.1323203995680076,"{'actual_k': 7, 'was_impossible': False}",1.1323203995680076
458,251,1208,5.0,4.654291272859876,"{'actual_k': 40, 'was_impossible': False}",0.34570872714012424
459,563,61250,1.5,2.4573024544999953,"{'actual_k': 5, 'was_impossible': False}",0.9573024544999953
