,uid,iid,rui,est,details,err
281,414,55269,4.0,3.4627115322326922,"{'actual_k': 19, 'was_impossible': False}",0.5372884677673078
282,198,344,4.0,2.8310251663414268,"{'actual_k': 40, 'was_impossible': False}",1.1689748336585732
283,357,69844,4.5,4.159549650796434,"{'actual_k': 40, 'was_impossible': False}",0.3404503492035662
284,111,122882,4.0,3.7033112584052317,"{'actual_k': 37, 'was_impossible': False}",0.2966887415947683
285,91,8016,3.5,3.2839599788005005,{'was_impossible': False},0.2160400211994995
286,103,8961,3.5,4.146940191980825,"{'actual_k': 40, 'was_impossible': False}",0.6469401919808249
287,380,84414,5.0,4.536722582086963,"{'actual_k': 1, 'was_impossible': False}",0.4632774179130372
288,260,5902,2.0,4.076730935229534,"{'actual_k': 32, 'was_impossible': False}",2.0767309352295342
289,182,5612,2.0,3.4114291852190304,{'was_impossible': False},1.4114291852190304
290,212,58299,4.0,3.3916097677578625,"{'actual_k': 5, 'was_impossible': False}",0.6083902322421375
291,399,296,5.0,3.7898940946943815,"{'actual_k': 40, 'was_impossible': False}",1.2101059053056185
292,305,8961,3.0,4.248944965102764,"{'actual_k': 40, 'was_impossible': False}",1.2489449651027638
293,425,5299,3.5,3.4020027753763715,"{'actual_k': 40, 'was_impossible': False}",0.09799722462362848
294,305,115569,3.5,4.388649266960049,"{'actual_k': 15, 'was_impossible': False}",0.8886492669600488
295,249,158872,4.5,3.8490913501658826,"{'actual_k': 6, 'was_impossible': False}",0.6509086498341174
296,602,761,3.0,2.768459700523482,"{'actual_k': 11, 'was_impossible': False}",0.2315402994765181
297,125,47491,4.5,3.8839936672286712,"{'actual_k': 1, 'was_impossible': False}",0.6160063327713288
298,94,457,4.0,3.6589219800559385,"{'actual_k': 40, 'was_impossible': False}",0.3410780199440615
299,517,902,4.5,2.7224579847969825,"{'actual_k': 27, 'was_impossible': False}",1.7775420152030175
300,596,114028,4.0,4.505945251762697,"{'actual_k': 1, 'was_impossible': False}",0.5059452517626966
301,290,2935,4.0,5.0,"{'actual_k': 5, 'was_impossible': False}",1.0
302,534,112852,4.5,4.354293975470192,"{'actual_k': 40, 'was_impossible': False}",0.14570602452980808
303,275,3435,5.0,4.550792856593352,"{'actual_k': 13, 'was_impossible': False}",0.4492071434066478
304,140,5812,2.5,3.84686077495155,"{'actual_k': 9, 'was_impossible': False}",1.34686077495155
305,298,54503,4.0,2.858633164090377,"{'actual_k': 40, 'was_impossible': False}",1.141366835909623
306,232,40826,4.0,3.0483431282784603,"{'actual_k': 8, 'was_impossible': False}",0.9516568717215397
307,82,4989,4.0,3.2144564461549185,"{'actual_k': 6, 'was_impossible': False}",0.7855435538450815
308,610,129937,3.0,2.334355178949899,"{'actual_k': 2, 'was_impossible': False}",0.6656448210501011
309,414,6335,4.0,3.7195802253021473,"{'actual_k': 2, 'was_impossible': False}",0.28041977469785273
310,280,500,3.5,3.789443259274415,"{'actual_k': 40, 'was_impossible': False}",0.28944325927441517
311,599,3852,2.5,2.7777244675471033,"{'actual_k': 9, 'was_impossible': False}",0.27772446754710334
312,153,1193,3.0,2.9861416042303377,"{'actual_k': 40, 'was_impossible': False}",0.013858395769662302
313,448,4051,0.5,2.8847778390020427,{'was_impossible': False},2.3847778390020427
314,105,146028,4.0,3.9478473639636236,{'was_impossible': False},0.05215263603637643
315,21,79132,3.5,3.830836925818474,"{'actual_k': 40, 'was_impossible': False}",0.330836925818474
316,160,420,1.0,2.1814414143051,"{'actual_k': 40, 'was_impossible': False}",1.1814414143051
317,160,736,1.0,2.370684723739833,"{'actual_k': 40, 'was_impossible': False}",1.3706847237398332
318,62,122882,4.0,4.264398139702531,"{'actual_k': 37, 'was_impossible': False}",0.26439813970253123
319,117,457,4.0,3.8419487694836865,"{'actual_k': 40, 'was_impossible': False}",0.15805123051631353
320,552,2950,1.0,2.474879804044417,"{'actual_k': 12, 'was_impossible': False}",1.4748798040444169
321,111,44004,4.0,3.4407176920201663,"{'actual_k': 5, 'was_impossible': False}",0.5592823079798337
322,573,7482,4.0,4.631060012935502,"{'actual_k': 11, 'was_impossible': False}",0.6310600129355022
323,21,99114,3.5,3.676420779784147,"{'actual_k': 40, 'was_impossible': False}",0.17642077978414683
324,385,1297,4.0,3.4922990271346284,"{'actual_k': 17, 'was_impossible': False}",0.5077009728653716
325,254,1037,3.5,3.258060986237559,"{'actual_k': 19, 'was_impossible': False}",0.24193901376244087
326,332,60040,2.5,3.2017571607834974,"{'actual_k': 28, 'was_impossible': False}",0.7017571607834974
327,606,5617,4.0,4.156271450253522,"{'actual_k': 20, 'was_impossible': False}",0.15627145025352185
328,538,3396,5.0,4.458371127819175,"{'actual_k': 20, 'was_impossible': False}",0.5416288721808247
329,566,318,5.0,4.507227016020743,"{'actual_k': 40, 'was_impossible': False}",0.49277298397925673
330,182,2952,4.0,3.6617325395006404,"{'actual_k': 9, 'was_impossible': False}",0.33826746049935963
331,599,5810,2.5,2.451298446054054,"{'actual_k': 31, 'was_impossible': False}",0.048701553945945886
332,204,83601,0.5,3.744097070094289,{'was_impossible': False},3.244097070094289
333,240,592,3.0,3.809184301838193,"{'actual_k': 40, 'was_impossible': False}",0.8091843018381928
334,514,5797,2.0,3.2058039768642828,{'was_impossible': False},1.2058039768642828
335,485,161,5.0,4.02355686553182,"{'actual_k': 40, 'was_impossible': False}",0.9764431344681803
336,265,266,3.0,3.271122904375998,"{'actual_k': 40, 'was_impossible': False}",0.2711229043759982
337,483,2053,1.0,2.420269664192821,"{'actual_k': 14, 'was_impossible': False}",1.420269664192821
338,525,49272,3.5,3.7175377922204924,"{'actual_k': 40, 'was_impossible': False}",0.2175377922204924
339,111,4896,4.0,3.7870796265047493,"{'actual_k': 40, 'was_impossible': False}",0.21292037349525073
340,583,6942,3.5,3.6758890772288657,"{'actual_k': 40, 'was_impossible': False}",0.1758890772288657
341,386,300,3.0,3.0006379873183775,"{'actual_k': 40, 'was_impossible': False}",0.0006379873183774976
342,129,2167,4.0,3.557521285848321,"{'actual_k': 40, 'was_impossible': False}",0.44247871415167905
343,274,88,3.5,3.0151882226127733,"{'actual_k': 14, 'was_impossible': False}",0.4848117773872267
344,68,7454,3.0,2.586480836549198,"{'actual_k': 21, 'was_impossible': False}",0.4135191634508022
345,217,1374,3.0,3.3791603896212163,"{'actual_k': 40, 'was_impossible': False}",0.37916038962121634
346,288,47950,3.5,2.9736991669766732,"{'actual_k': 4, 'was_impossible': False}",0.5263008330233268
347,89,96110,2.5,3.930944753698176,"{'actual_k': 6, 'was_impossible': False}",1.430944753698176
348,474,2470,2.0,3.206368065756966,"{'actual_k': 40, 'was_impossible': False}",1.206368065756966
349,263,1415,1.0,3.5388849868392787,{'was_impossible': False},2.5388849868392787
350,254,33166,4.0,4.265143322070085,"{'actual_k': 40, 'was_impossible': False}",0.2651433220700854
351,352,106782,5.0,4.129481497383576,"{'actual_k': 40, 'was_impossible': False}",0.8705185026164237
352,156,1225,4.5,4.179316434577335,"{'actual_k': 40, 'was_impossible': False}",0.32068356542266496
353,368,434,3.0,2.3109685407934024,"{'actual_k': 40, 'was_impossible': False}",0.6890314592065976
354,40,31,4.0,3.654569020451736,"{'actual_k': 25, 'was_impossible': False}",0.3454309795482642
355,50,190183,3.5,2.663610150914773,{'was_impossible': False},0.8363898490852271
356,89,141928,5.0,3.4522081898583488,{'was_impossible': False},1.5477918101416512
357,202,1132,4.0,4.354417088011177,"{'actual_k': 4, 'was_impossible': False}",0.3544170880111768
358,100,1203,4.0,4.42756080876241,"{'actual_k': 40, 'was_impossible': False}",0.42756080876240965
359,465,356,5.0,4.506055362598684,"{'actual_k': 40, 'was_impossible': False}",0.49394463740131567
360,567,101864,1.5,2.0098307871136627,"{'actual_k': 15, 'was_impossible': False}",0.5098307871136627
361,160,1240,4.0,3.2997688391173274,"{'actual_k': 40, 'was_impossible': False}",0.7002311608826726
362,363,2706,3.0,3.1247950725926525,"{'actual_k': 40, 'was_impossible': False}",0.12479507259265255
363,470,648,3.0,3.4448120776419358,"{'actual_k': 40, 'was_impossible': False}",0.44481207764193575
364,66,7147,5.0,4.211325663522911,"{'actual_k': 40, 'was_impossible': False}",0.7886743364770892
365,492,711,3.0,3.5627531252186557,"{'actual_k': 7, 'was_impossible': False}",0.5627531252186557
366,200,53464,1.0,2.7473712570261735,"{'actual_k': 16, 'was_impossible': False}",1.7473712570261735
367,200,1302,3.0,3.971463645154001,"{'actual_k': 40, 'was_impossible': False}",0.9714636451540009
368,600,2762,3.5,3.3304390291111643,"{'actual_k': 40, 'was_impossible': False}",0.1695609708888357
369,249,4069,3.0,3.0936538323503004,"{'actual_k': 14, 'was_impossible': False}",0.09365383235030045
370,436,569,3.0,2.642209486165613,"{'actual_k': 5, 'was_impossible': False}",0.3577905138343871
371,448,4234,3.0,2.5222273092211953,"{'actual_k': 1, 'was_impossible': False}",0.4777726907788047
372,89,5621,5.0,2.5136112940426356,"{'actual_k': 8, 'was_impossible': False}",2.4863887059573644
373,73,68954,4.0,3.855933215672188,"{'actual_k': 40, 'was_impossible': False}",0.14406678432781206
374,295,2959,4.5,4.363122217333774,"{'actual_k': 40, 'was_impossible': False}",0.1368777826662262
375,604,169,3.0,2.064786093190321,"{'actual_k': 5, 'was_impossible': False}",0.935213906809679
376,534,10,4.0,3.693386418892077,"{'actual_k': 40, 'was_impossible': False}",0.30661358110792314
377,305,2012,4.0,3.7475311508317835,"{'actual_k': 40, 'was_impossible': False}",0.25246884916821655
378,119,1580,4.0,3.986277105849936,"{'actual_k': 40, 'was_impossible': False}",0.01372289415006378
379,280,80549,5.0,4.20937917395708,"{'actual_k': 22, 'was_impossible': False}",0.7906208260429199
380,57,2390,4.0,3.330532856848834,"{'actual_k': 4, 'was_impossible': False}",0.6694671431511661
381,590,2654,3.5,3.8088579193779197,"{'actual_k': 3, 'was_impossible': False}",0.30885791937791973
382,606,6376,4.5,2.7434599264351878,"{'actual_k': 1, 'was_impossible': False}",1.7565400735648122
383,474,2935,4.0,4.485363150988656,"{'actual_k': 5, 'was_impossible': False}",0.4853631509886558
384,135,4553,4.0,3.7038734673383162,"{'actual_k': 6, 'was_impossible': False}",0.29612653266168376
385,232,49396,3.5,3.4166661494914656,"{'actual_k': 8, 'was_impossible': False}",0.08333385050853437
386,448,4681,4.0,3.187838242509704,"{'actual_k': 4, 'was_impossible': False}",0.812161757490296
387,23,1258,5.0,3.937484559793787,"{'actual_k': 40, 'was_impossible': False}",1.0625154402062131
388,75,33493,0.5,2.9558218526745117,"{'actual_k': 40, 'was_impossible': False}",2.4558218526745117
389,484,923,4.5,4.289526414793944,"{'actual_k': 40, 'was_impossible': False}",0.2104735852060564
390,140,6385,3.5,3.989117557751202,"{'actual_k': 10, 'was_impossible': False}",0.4891175577512019
391,381,6373,3.0,3.272544298920927,"{'actual_k': 40, 'was_impossible': False}",0.272544298920927
392,517,4677,2.0,2.107175503757689,"{'actual_k': 9, 'was_impossible': False}",0.10717550375768914
393,28,62394,2.0,1.7677541115295612,"{'actual_k': 2, 'was_impossible': False}",0.2322458884704388
394,600,5879,0.5,1.5399194631434474,"{'actual_k': 3, 'was_impossible': False}",1.0399194631434474
395,177,1221,4.0,4.091519511689504,"{'actual_k': 40, 'was_impossible': False}",0.09151951168950401
396,594,2722,4.0,3.553390345110784,"{'actual_k': 23, 'was_impossible': False}",0.4466096548892158
397,474,96,3.5,3.3033841895344747,{'was_impossible': False},0.19661581046552534
398,177,79132,5.0,3.8016985862250414,"{'actual_k': 40, 'was_impossible': False}",1.1983014137749586
399,62,2,4.0,4.085379488462237,"{'actual_k': 40, 'was_impossible': False}",0.08537948846223742
400,89,86059,4.0,3.4522081898583488,{'was_impossible': False},0.5477918101416512
401,177,86882,4.0,3.527912720990685,"{'actual_k': 19, 'was_impossible': False}",0.4720872790093149
402,182,441,4.0,3.848584610615153,"{'actual_k': 32, 'was_impossible': False}",0.1514153893848471
403,597,2109,5.0,3.9377640724238816,"{'actual_k': 15, 'was_impossible': False}",1.0622359275761184
404,596,533,3.0,3.079960512605262,"{'actual_k': 15, 'was_impossible': False}",0.07996051260526205
405,226,2291,3.0,3.7973333526881623,"{'actual_k': 40, 'was_impossible': False}",0.7973333526881623
406,424,1625,4.5,3.657112098401322,"{'actual_k': 40, 'was_impossible': False}",0.8428879015986781
407,202,1265,5.0,4.109846973500675,"{'actual_k': 40, 'was_impossible': False}",0.8901530264993252
408,28,30749,4.0,3.2629597632570375,"{'actual_k': 34, 'was_impossible': False}",0.7370402367429625
409,368,798,2.0,2.274211906766394,"{'actual_k': 11, 'was_impossible': False}",0.2742119067663942
410,144,778,4.0,4.059549944252482,"{'actual_k': 40, 'was_impossible': False}",0.05954994425248206
411,599,1461,2.0,1.7879819726842006,"{'actual_k': 6, 'was_impossible': False}",0.21201802731579944
412,460,3483,3.5,3.472626914690478,"{'actual_k': 9, 'was_impossible': False}",0.027373085309521983
413,91,3727,4.5,3.8312751476037707,"{'actual_k': 6, 'was_impossible': False}",0.6687248523962293
414,19,3708,2.0,2.920079632823712,"{'actual_k': 6, 'was_impossible': False}",0.920079632823712
415,477,37857,4.0,4.186417482191495,"{'actual_k': 7, 'was_impossible': False}",0.18641748219149523
416,37,165,5.0,4.148464127075978,"{'actual_k': 40, 'was_impossible': False}",0.8515358729240221
417,219,1291,4.5,3.8234928454544725,"{'actual_k': 40, 'was_impossible': False}",0.6765071545455275
418,156,2993,2.0,3.728396300671309,"{'actual_k': 20, 'was_impossible': False}",1.7283963006713088
419,135,1573,4.0,3.351901110890774,"{'actual_k': 40, 'was_impossible': False}",0.6480988891092259
420,559,415,3.0,2.4644706748846237,"{'actual_k': 12, 'was_impossible': False}",0.5355293251153763
421,268,1923,3.0,3.1778082998079915,"{'actual_k': 40, 'was_impossible': False}",0.1778082998079915
422,474,1228,3.0,4.097155653673754,"{'actual_k': 34, 'was_impossible': False}",1.0971556536737541
423,153,1271,4.0,2.460423976057801,"{'actual_k': 25, 'was_impossible': False}",1.5395760239421992
424,429,227,3.0,3.3175575995988553,"{'actual_k': 17, 'was_impossible': False}",0.3175575995988553
425,213,8861,4.0,3.1799344815599078,"{'actual_k': 10, 'was_impossible': False}",0.8200655184400922
426,599,2231,3.0,3.174775073887027,"{'actual_k': 29, 'was_impossible': False}",0.17477507388702707
427,572,2145,2.0,3.6370273908073347,"{'actual_k': 24, 'was_impossible': False}",1.6370273908073347
428,380,260,5.0,4.329509687561686,"{'actual_k': 40, 'was_impossible': False}",0.6704903124383144
429,199,48783,4.5,3.5065973948565685,"{'actual_k': 7, 'was_impossible': False}",0.9934026051434315
430,32,36,4.0,3.9614254677770835,"{'actual_k': 40, 'was_impossible': False}",0.03857453222291651
431,256,6550,3.0,3.591411321199437,"{'actual_k': 9, 'was_impossible': False}",0.5914113211994372
432,274,48774,3.5,3.7035537665701557,"{'actual_k': 40, 'was_impossible': False}",0.20355376657015567
433,32,1079,4.0,4.261751532207972,"{'actual_k': 40, 'was_impossible': False}",0.2617515322079722
434,271,2858,2.5,3.6986047809414093,"{'actual_k': 40, 'was_impossible': False}",1.1986047809414093
435,600,5128,2.5,2.3230242324433923,"{'actual_k': 8, 'was_impossible': False}",0.1769757675566077
436,480,45722,3.5,3.1242228461101216,"{'actual_k': 40, 'was_impossible': False}",0.3757771538898784
437,304,836,3.0,3.239900022718713,"{'actual_k': 16, 'was_impossible': False}",0.23990002271871314
438,406,724,3.0,3.4603168148024857,"{'actual_k': 19, 'was_impossible': False}",0.46031681480248565
439,93,2268,5.0,4.572757682532528,"{'actual_k': 40, 'was_impossible': False}",0.42724231746747243
440,45,4974,4.0,3.1877627738167837,"{'actual_k': 8, 'was_impossible': False}",0.8122372261832163
441,178,39183,3.0,3.6965033926772213,"{'actual_k': 24, 'was_impossible': False}",0.6965033926772213
442,274,1552,4.0,3.010486565372156,"{'actual_k': 40, 'was_impossible': False}",0.989513434627844
443,422,1272,5.0,3.8595236977344687,"{'actual_k': 25, 'was_impossible': False}",1.1404763022655313
444,483,32587,4.0,3.9767098835152415,"{'actual_k': 40, 'was_impossible': False}",0.02329011648475854
445,520,468,3.5,3.592727339823408,"{'actual_k': 14, 'was_impossible': False}",0.09272733982340808
446,298,101112,1.5,1.9530618560179869,"{'actual_k': 4, 'was_impossible': False}",0.4530618560179869
447,266,145,3.0,3.305878619908377,"{'actual_k': 40, 'was_impossible': False}",0.30587861990837695
448,313,3689,2.0,1.2845233315615467,"{'actual_k': 1, 'was_impossible': False}",0.7154766684384533
449,560,92694,4.0,3.4304653110244683,{'was_impossible': False},0.5695346889755317
450,50,62644,2.5,2.994805049548616,"{'actual_k': 4, 'was_impossible': False}",0.4948050495486158
451,606,7093,4.0,3.7434599264351878,"{'actual_k': 1, 'was_impossible': False}",0.25654007356481223
452,174,587,5.0,3.757262511709125,"{'actual_k': 40, 'was_impossible': False}",1.2427374882908748
453,215,1617,4.0,4.361132470566545,"{'actual_k': 40, 'was_impossible': False}",0.3611324705665453
454,409,3868,4.0,3.9335398337672567,"{'actual_k': 32, 'was_impossible': False}",0.06646016623274331
455,384,2959,4.0,4.030510633699816,"{'actual_k': 40, 'was_impossible': False}",0.03051063369981577
456,318,45447,3.5,3.361999401507046,"{'actual_k': 38, 'was_impossible': False}",0.1380005984929542
457,599,1357,3.0,3.2053738215035263,"{'actual_k': 17, 'was_impossible': False}",0.20537382150352634
458,470,208,3.0,3.105580686526594,"{'actual_k': 40, 'was_impossible': False}",0.10558068652659403
459,587,1597,4.0,3.3994295808953114,"{'actual_k': 33, 'was_impossible': False}",0.6005704191046886
460,169,3421,4.0,4.363217756660523,"{'actual_k': 40, 'was_impossible': False}",0.36321775666052325
461,339,1994,2.0,4.054658046340633,"{'actual_k': 38, 'was_impossible': False}",2.0546580463406334
462,469,1729,3.0,3.8805232968712904,"{'actual_k': 34, 'was_impossible': False}",0.8805232968712904
463,427,5463,3.0,2.590582404209279,"{'actual_k': 11, 'was_impossible': False}",0.4094175957907211
