,uid,iid,rui,est,details,err
275,583,216,4.0,3.110706302749933,"{'actual_k': 40, 'was_impossible': False}",0.8892936972500669
276,597,1265,5.0,4.270724420591562,"{'actual_k': 40, 'was_impossible': False}",0.729275579408438
277,104,8636,3.5,3.6325537458073187,"{'actual_k': 40, 'was_impossible': False}",0.1325537458073187
278,103,2124,4.0,3.6729497102852915,"{'actual_k': 29, 'was_impossible': False}",0.3270502897147085
279,509,80586,4.5,3.0615849319524897,"{'actual_k': 2, 'was_impossible': False}",1.4384150680475103
280,318,3992,4.0,3.871542944810545,"{'actual_k': 3, 'was_impossible': False}",0.12845705518945483
281,432,1293,0.5,3.9497487947777064,"{'actual_k': 22, 'was_impossible': False}",3.4497487947777064
282,523,7361,5.0,4.9174808444938005,"{'actual_k': 40, 'was_impossible': False}",0.08251915550619948
283,68,1610,3.0,3.698735993069107,"{'actual_k': 40, 'was_impossible': False}",0.698735993069107
284,312,1252,5.0,4.133685915937428,"{'actual_k': 40, 'was_impossible': False}",0.866314084062572
285,525,4728,1.5,3.168195876533943,"{'actual_k': 16, 'was_impossible': False}",1.668195876533943
286,112,47,5.0,4.21261075145168,"{'actual_k': 40, 'was_impossible': False}",0.7873892485483198
287,105,26150,4.5,3.502132169730628,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.9978678302693722
288,52,64620,4.0,4.696740435274968,"{'actual_k': 8, 'was_impossible': False}",0.6967404352749682
289,444,356,5.0,4.198067394188376,"{'actual_k': 40, 'was_impossible': False}",0.8019326058116238
290,359,1073,4.0,3.7509160256523804,"{'actual_k': 40, 'was_impossible': False}",0.24908397434761964
291,188,1947,5.0,4.551179364344189,"{'actual_k': 28, 'was_impossible': False}",0.4488206356558111
292,304,1291,5.0,4.279506156308595,"{'actual_k': 40, 'was_impossible': False}",0.720493843691405
293,336,7153,4.5,4.729316019314518,"{'actual_k': 40, 'was_impossible': False}",0.22931601931451784
294,103,91671,1.0,2.3122306876029644,"{'actual_k': 1, 'was_impossible': False}",1.3122306876029644
295,260,3481,4.0,3.9950332072346098,"{'actual_k': 40, 'was_impossible': False}",0.004966792765390249
296,200,63433,4.0,3.855827610878173,"{'actual_k': 3, 'was_impossible': False}",0.14417238912182695
297,11,1552,4.0,3.276707750065963,"{'actual_k': 40, 'was_impossible': False}",0.7232922499340368
298,187,26122,4.5,3.502132169730628,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.9978678302693722
299,105,66371,3.5,4.605953819985549,"{'actual_k': 3, 'was_impossible': False}",1.1059538199855492
300,91,1358,3.0,3.677700885040606,"{'actual_k': 36, 'was_impossible': False}",0.6777008850406059
301,177,43936,3.0,2.7464144133640334,"{'actual_k': 6, 'was_impossible': False}",0.25358558663596664
302,210,33493,5.0,4.294122915654862,"{'actual_k': 40, 'was_impossible': False}",0.7058770843451381
303,586,177765,4.0,4.710350534639862,"{'actual_k': 10, 'was_impossible': False}",0.7103505346398622
304,318,78209,3.5,3.841695758563784,"{'actual_k': 8, 'was_impossible': False}",0.34169575856378387
305,586,72998,4.0,4.398315785321926,"{'actual_k': 40, 'was_impossible': False}",0.3983157853219259
306,254,48780,4.0,4.452992033007963,"{'actual_k': 40, 'was_impossible': False}",0.45299203300796265
307,448,92507,2.5,2.675890091801373,"{'actual_k': 3, 'was_impossible': False}",0.17589009180137305
308,105,68157,4.0,4.40828048567074,"{'actual_k': 40, 'was_impossible': False}",0.4082804856707396
309,232,34072,3.0,3.4313117211530666,"{'actual_k': 16, 'was_impossible': False}",0.4313117211530666
310,387,1079,4.0,3.8269555351597466,"{'actual_k': 40, 'was_impossible': False}",0.17304446484025338
311,425,5254,4.0,3.428396180743781,"{'actual_k': 27, 'was_impossible': False}",0.571603819256219
312,307,3943,1.0,2.5458580744706834,"{'actual_k': 6, 'was_impossible': False}",1.5458580744706834
313,76,750,3.0,4.200668295564927,"{'actual_k': 40, 'was_impossible': False}",1.2006682955649266
314,561,91500,3.0,3.1280591672307327,"{'actual_k': 40, 'was_impossible': False}",0.12805916723073274
315,579,2396,5.0,4.223064330465064,"{'actual_k': 40, 'was_impossible': False}",0.7769356695349359
316,332,30812,3.5,3.611077611377987,"{'actual_k': 29, 'was_impossible': False}",0.11107761137798722
317,297,1037,2.0,2.1436447005827324,"{'actual_k': 15, 'was_impossible': False}",0.14364470058273238
318,560,4310,3.5,3.017456305526342,"{'actual_k': 31, 'was_impossible': False}",0.48254369447365786
319,288,3506,3.0,2.704633357432895,"{'actual_k': 3, 'was_impossible': False}",0.2953666425671049
320,474,1931,4.0,4.131921897714285,"{'actual_k': 3, 'was_impossible': False}",0.1319218977142853
321,480,1089,4.0,3.871711853679424,"{'actual_k': 40, 'was_impossible': False}",0.12828814632057606
322,307,2361,2.0,2.0866876628040054,"{'actual_k': 8, 'was_impossible': False}",0.08668766280400542
323,447,318,5.0,4.43969672504685,"{'actual_k': 40, 'was_impossible': False}",0.5603032749531502
324,492,849,4.0,3.3369569044154685,"{'actual_k': 36, 'was_impossible': False}",0.6630430955845315
325,38,736,2.0,2.784725924404479,"{'actual_k': 40, 'was_impossible': False}",0.7847259244044791
326,425,778,5.0,3.75728679490361,"{'actual_k': 40, 'was_impossible': False}",1.2427132050963898
327,19,216,2.0,2.374756085269123,"{'actual_k': 40, 'was_impossible': False}",0.37475608526912296
328,305,71135,4.0,3.549748379285057,"{'actual_k': 3, 'was_impossible': False}",0.4502516207149432
329,599,1047,2.5,2.4122549393430135,"{'actual_k': 26, 'was_impossible': False}",0.0877450606569865
330,385,780,3.0,3.2652949301297842,"{'actual_k': 40, 'was_impossible': False}",0.2652949301297842
331,514,186587,3.0,3.502132169730628,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.5021321697306278
332,353,168,3.0,2.6275695685736773,"{'actual_k': 40, 'was_impossible': False}",0.3724304314263227
333,212,51255,4.5,3.909759147306575,"{'actual_k': 40, 'was_impossible': False}",0.5902408526934249
334,553,428,4.5,4.56079862435431,"{'actual_k': 12, 'was_impossible': False}",0.060798624354309716
335,273,12,1.0,4.0108610507644915,"{'actual_k': 11, 'was_impossible': False}",3.0108610507644915
336,183,3107,5.0,3.7097527456277453,"{'actual_k': 18, 'was_impossible': False}",1.2902472543722547
337,74,5300,4.0,3.502132169730628,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.4978678302693722
338,169,5785,4.5,4.17399763953587,"{'actual_k': 11, 'was_impossible': False}",0.32600236046412956
339,368,2916,3.0,2.9209239303622736,"{'actual_k': 40, 'was_impossible': False}",0.0790760696377264
340,74,3996,5.0,4.514554754162913,"{'actual_k': 40, 'was_impossible': False}",0.48544524583708704
341,328,6539,3.5,3.731613542153457,"{'actual_k': 40, 'was_impossible': False}",0.23161354215345709
342,185,5804,3.0,2.633847606900621,"{'actual_k': 4, 'was_impossible': False}",0.36615239309937886
343,560,8784,3.0,3.6772316937872307,"{'actual_k': 40, 'was_impossible': False}",0.6772316937872307
344,211,48780,4.0,4.264437043554942,"{'actual_k': 40, 'was_impossible': False}",0.2644370435549419
345,555,2802,3.0,3.0509559632163405,"{'actual_k': 11, 'was_impossible': False}",0.05095596321634055
346,130,153,4.0,3.0253581974555916,"{'actual_k': 40, 'was_impossible': False}",0.9746418025444084
347,555,405,3.0,2.4926096142219563,"{'actual_k': 8, 'was_impossible': False}",0.5073903857780437
348,112,2571,5.0,4.514090834330802,"{'actual_k': 40, 'was_impossible': False}",0.48590916566919784
349,599,1212,3.0,3.31998302458355,"{'actual_k': 18, 'was_impossible': False}",0.31998302458355
350,263,39,4.0,3.6909580197733383,"{'actual_k': 40, 'was_impossible': False}",0.30904198022666174
351,427,6347,1.0,3.502132169730628,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",2.502132169730628
352,325,4714,2.0,3.502132169730628,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",1.5021321697306278
353,201,2324,5.0,4.814798569125007,"{'actual_k': 40, 'was_impossible': False}",0.18520143087499275
354,41,3948,5.0,3.058780281922493,"{'actual_k': 40, 'was_impossible': False}",1.941219718077507
355,304,1747,2.0,3.545029021837914,"{'actual_k': 24, 'was_impossible': False}",1.5450290218379141
356,215,3210,4.5,3.969424881548465,"{'actual_k': 33, 'was_impossible': False}",0.530575118451535
357,27,2709,3.0,3.2268289228653377,"{'actual_k': 6, 'was_impossible': False}",0.22682892286533773
358,458,39,4.0,4.166681231758932,"{'actual_k': 40, 'was_impossible': False}",0.16668123175893168
359,448,4267,3.0,2.604613227371717,"{'actual_k': 2, 'was_impossible': False}",0.3953867726282829
360,560,5903,3.5,3.8387430323801834,"{'actual_k': 33, 'was_impossible': False}",0.33874303238018344
361,460,150,4.5,4.484154031702263,"{'actual_k': 40, 'was_impossible': False}",0.015845968297736768
362,25,177593,5.0,5.0,"{'actual_k': 6, 'was_impossible': False}",0.0
363,596,1499,1.0,2.6295380100705423,"{'actual_k': 17, 'was_impossible': False}",1.6295380100705423
364,113,1077,3.0,3.8260654401572247,"{'actual_k': 21, 'was_impossible': False}",0.8260654401572247
365,256,6586,4.0,3.678022806293866,"{'actual_k': 12, 'was_impossible': False}",0.3219771937061342
366,122,47,4.5,4.822599737163932,"{'actual_k': 40, 'was_impossible': False}",0.322599737163932
367,414,44,2.0,2.5694107219647293,"{'actual_k': 32, 'was_impossible': False}",0.5694107219647293
368,233,60069,4.0,3.5196908943355565,"{'actual_k': 40, 'was_impossible': False}",0.4803091056644435
369,566,17,5.0,3.7935984185980964,"{'actual_k': 40, 'was_impossible': False}",1.2064015814019036
370,234,3175,4.0,3.569388766919126,"{'actual_k': 40, 'was_impossible': False}",0.430611233080874
371,240,135,4.0,3.558912913663843,"{'actual_k': 21, 'was_impossible': False}",0.4410870863361569
372,599,2352,3.5,2.5308491956730386,"{'actual_k': 21, 'was_impossible': False}",0.9691508043269614
373,195,1994,4.0,3.3000712051973897,"{'actual_k': 34, 'was_impossible': False}",0.6999287948026103
374,186,2064,4.0,4.14236517318019,"{'actual_k': 22, 'was_impossible': False}",0.14236517318019004
375,89,86298,2.5,2.4932723828685104,"{'actual_k': 5, 'was_impossible': False}",0.006727617131489616
376,603,574,3.0,2.341556338035888,"{'actual_k': 1, 'was_impossible': False}",0.6584436619641121
377,64,3175,3.5,3.885606492826778,"{'actual_k': 40, 'was_impossible': False}",0.38560649282677817
378,76,1208,4.0,4.143177934945834,"{'actual_k': 40, 'was_impossible': False}",0.1431779349458342
379,285,912,5.0,4.759549694895326,"{'actual_k': 40, 'was_impossible': False}",0.24045030510467402
380,39,1089,5.0,4.573934377301432,"{'actual_k': 40, 'was_impossible': False}",0.42606562269856774
381,340,288,4.0,4.082961429686874,"{'actual_k': 40, 'was_impossible': False}",0.0829614296868737
382,268,2829,3.0,4.064871334717443,"{'actual_k': 3, 'was_impossible': False}",1.0648713347174432
383,387,1968,3.5,3.546171846515504,"{'actual_k': 40, 'was_impossible': False}",0.0461718465155041
384,239,648,4.0,3.8632138001252336,"{'actual_k': 40, 'was_impossible': False}",0.13678619987476637
385,509,98809,3.5,3.37312535886504,"{'actual_k': 27, 'was_impossible': False}",0.12687464113496016
386,50,172013,3.0,3.502132169730628,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.5021321697306278
387,213,1954,4.5,3.989426835179872,"{'actual_k': 40, 'was_impossible': False}",0.5105731648201282
388,215,2959,4.5,4.330053960003854,"{'actual_k': 40, 'was_impossible': False}",0.16994603999614633
389,489,5135,4.5,3.1178475646550456,"{'actual_k': 10, 'was_impossible': False}",1.3821524353449544
390,125,32460,4.0,4.308634800455048,"{'actual_k': 3, 'was_impossible': False}",0.30863480045504765
391,249,103539,4.0,3.79811162491932,"{'actual_k': 1, 'was_impossible': False}",0.20188837508068014
392,104,114180,4.0,2.8513010476182568,"{'actual_k': 13, 'was_impossible': False}",1.1486989523817432
393,328,457,2.5,4.004102490261894,"{'actual_k': 40, 'was_impossible': False}",1.5041024902618938
394,89,50999,5.0,3.502132169730628,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",1.4978678302693722
395,590,364,4.5,3.749130428847683,"{'actual_k': 40, 'was_impossible': False}",0.7508695711523168
396,414,168612,4.0,3.502132169730628,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.4978678302693722
397,187,1884,3.0,4.3034573469892115,"{'actual_k': 38, 'was_impossible': False}",1.3034573469892115
398,448,142536,2.0,2.076576514460531,"{'actual_k': 2, 'was_impossible': False}",0.07657651446053082
399,474,8338,4.0,3.502132169730628,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.4978678302693722
400,119,129354,4.0,4.0122638069827765,"{'actual_k': 7, 'was_impossible': False}",0.012263806982776515
401,391,3347,4.0,4.76138578579267,"{'actual_k': 7, 'was_impossible': False}",0.7613857857926698
402,483,1092,2.5,3.3124770529032412,"{'actual_k': 38, 'was_impossible': False}",0.8124770529032412
403,68,1124,2.0,3.7600676693648336,"{'actual_k': 9, 'was_impossible': False}",1.7600676693648336
404,14,231,3.0,2.9936493871079626,"{'actual_k': 40, 'was_impossible': False}",0.006350612892037422
405,327,50,4.5,4.59805489438486,"{'actual_k': 40, 'was_impossible': False}",0.09805489438485981
406,232,60069,3.5,3.489658804177874,"{'actual_k': 40, 'was_impossible': False}",0.010341195822126004
407,68,4901,2.5,3.2282532977099803,"{'actual_k': 18, 'was_impossible': False}",0.7282532977099803
408,573,96610,5.0,4.182133639147068,"{'actual_k': 25, 'was_impossible': False}",0.817866360852932
409,429,281,4.0,4.266647484995641,"{'actual_k': 9, 'was_impossible': False}",0.26664748499564084
410,599,51255,3.0,3.024435491904988,"{'actual_k': 40, 'was_impossible': False}",0.02443549190498784
411,607,849,3.0,3.081554365991127,"{'actual_k': 36, 'was_impossible': False}",0.08155436599112686
412,401,55768,2.5,3.463315967464293,"{'actual_k': 6, 'was_impossible': False}",0.9633159674642928
413,567,101070,2.5,3.502132169730628,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",1.0021321697306278
414,298,45499,2.5,1.9991240701271296,"{'actual_k': 40, 'was_impossible': False}",0.5008759298728704
415,317,1485,2.0,3.103991597874563,"{'actual_k': 40, 'was_impossible': False}",1.103991597874563
416,294,2005,3.0,2.8388092938054283,"{'actual_k': 40, 'was_impossible': False}",0.16119070619457165
417,603,1332,4.0,3.5599259101166796,"{'actual_k': 2, 'was_impossible': False}",0.4400740898833204
418,603,1267,5.0,4.17819962082252,"{'actual_k': 24, 'was_impossible': False}",0.8218003791774802
419,152,50,4.5,4.312686308549625,"{'actual_k': 40, 'was_impossible': False}",0.1873136914503748
420,98,8529,3.5,3.67350190220112,"{'actual_k': 39, 'was_impossible': False}",0.17350190220111994
421,307,5796,3.5,1.0299272954451715,"{'actual_k': 2, 'was_impossible': False}",2.4700727045548287
422,414,115828,4.5,3.502132169730628,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.9978678302693722
423,420,1203,4.0,4.163988792009979,"{'actual_k': 40, 'was_impossible': False}",0.16398879200997918
424,448,86880,1.5,2.605377372212386,"{'actual_k': 17, 'was_impossible': False}",1.105377372212386
425,225,1079,4.0,4.166851812471865,"{'actual_k': 40, 'was_impossible': False}",0.1668518124718652
426,95,39,4.0,3.9231342835761094,"{'actual_k': 40, 'was_impossible': False}",0.07686571642389062
427,462,6539,4.0,3.5222464470898345,"{'actual_k': 40, 'was_impossible': False}",0.4777535529101655
428,298,86880,2.0,2.1583370899965626,"{'actual_k': 17, 'was_impossible': False}",0.1583370899965626
429,57,70,1.0,3.4469688912623226,"{'actual_k': 40, 'was_impossible': False}",2.4469688912623226
430,448,3646,3.0,1.5491754586434463,"{'actual_k': 13, 'was_impossible': False}",1.4508245413565537
431,514,58998,3.5,3.363576312899988,"{'actual_k': 29, 'was_impossible': False}",0.13642368710001218
432,562,6502,4.5,4.353008478237782,"{'actual_k': 40, 'was_impossible': False}",0.1469915217622182
433,357,608,4.0,4.3268515731077235,"{'actual_k': 40, 'was_impossible': False}",0.3268515731077235
434,179,165,4.0,3.718859192163379,"{'actual_k': 40, 'was_impossible': False}",0.2811408078366209
435,249,59014,0.5,2.7878953937317297,"{'actual_k': 1, 'was_impossible': False}",2.2878953937317297
436,474,1006,3.5,3.5104921471877155,"{'actual_k': 1, 'was_impossible': False}",0.010492147187715517
437,555,145,4.0,3.1212997804025266,"{'actual_k': 40, 'was_impossible': False}",0.8787002195974734
438,600,2290,3.5,2.7534029218938194,"{'actual_k': 4, 'was_impossible': False}",0.7465970781061806
439,600,2683,2.5,2.614104941735493,"{'actual_k': 40, 'was_impossible': False}",0.1141049417354929
440,532,2858,4.0,4.684896860768544,"{'actual_k': 40, 'was_impossible': False}",0.6848968607685437
441,571,1979,3.0,2.1581330862055097,"{'actual_k': 3, 'was_impossible': False}",0.8418669137944903
442,195,3753,3.0,3.4736684234437134,"{'actual_k': 40, 'was_impossible': False}",0.4736684234437134
443,68,8376,3.0,3.171513514610724,"{'actual_k': 29, 'was_impossible': False}",0.17151351461072384
444,104,616,3.0,3.4966191027626214,"{'actual_k': 35, 'was_impossible': False}",0.49661910276262144
445,182,353,4.0,3.3668944630938316,"{'actual_k': 40, 'was_impossible': False}",0.6331055369061684
446,307,4105,3.5,2.988276840581348,"{'actual_k': 20, 'was_impossible': False}",0.511723159418652
447,563,33815,3.0,3.0624745560300175,"{'actual_k': 1, 'was_impossible': False}",0.0624745560300175
448,353,275,2.0,1.992687195582936,"{'actual_k': 5, 'was_impossible': False}",0.007312804417064056
449,414,57368,3.0,3.2112684359217614,"{'actual_k': 23, 'was_impossible': False}",0.21126843592176137
450,229,344,3.0,3.5223127168304877,"{'actual_k': 40, 'was_impossible': False}",0.5223127168304877
451,590,788,2.0,2.4948497687421973,"{'actual_k': 40, 'was_impossible': False}",0.4948497687421973
452,140,6764,3.0,3.231593974159811,"{'actual_k': 13, 'was_impossible': False}",0.2315939741598112
