,uid,iid,rui,est,details,err
362,297,1616,3.0,2.7081704737555925,{'was_impossible': False},0.2918295262444075
363,132,4027,1.5,3.375835459950736,{'was_impossible': False},1.875835459950736
364,290,3201,5.0,4.441681653968356,{'was_impossible': False},0.5583183460316441
365,105,83803,4.5,4.253818010158349,{'was_impossible': False},0.2461819898416513
366,21,143245,1.5,3.5011342647113515,"{'was_impossible': True, 'reason': 'User and item are unkown.'}",2.0011342647113515
367,369,1884,5.0,4.064684089908776,{'was_impossible': False},0.9353159100912238
368,606,1624,2.5,3.5011342647113515,"{'was_impossible': True, 'reason': 'User and item are unkown.'}",1.0011342647113515
369,247,44191,4.0,3.2436806827108704,{'was_impossible': False},0.7563193172891296
370,170,590,4.0,3.387434169622,{'was_impossible': False},0.6125658303780002
371,177,1251,3.0,4.210054109558572,{'was_impossible': False},1.2100541095585724
372,420,2617,3.5,3.108720885761058,{'was_impossible': False},0.3912791142389418
373,115,1208,5.0,3.9955332062426128,{'was_impossible': False},1.0044667937573872
374,119,112183,3.0,3.6392717740138787,{'was_impossible': False},0.6392717740138787
375,280,4880,5.0,3.210290753323176,{'was_impossible': False},1.789709246676824
376,319,7293,4.0,4.113769743813056,{'was_impossible': False},0.11376974381305605
377,325,1090,5.0,3.80016569686217,{'was_impossible': False},1.19983430313783
378,341,1,5.0,4.24643431403098,{'was_impossible': False},0.7535656859690203
379,414,4448,4.0,3.2469990429158866,{'was_impossible': False},0.7530009570841134
380,23,4226,4.5,3.5101086441727585,{'was_impossible': False},0.9898913558272415
381,64,27523,5.0,3.5011342647113515,"{'was_impossible': True, 'reason': 'User and item are unkown.'}",1.4988657352886485
382,177,63062,4.0,3.382048852486614,{'was_impossible': False},0.6179511475133861
383,351,88272,3.5,2.476804621055792,{'was_impossible': False},1.0231953789442079
384,1,661,5.0,4.330880850137726,{'was_impossible': False},0.6691191498622739
385,474,3102,3.5,3.890584956727188,{'was_impossible': False},0.3905849567271882
386,477,2502,4.5,3.842688287647342,{'was_impossible': False},0.6573117123526582
387,91,919,3.0,3.770366952569067,{'was_impossible': False},0.7703669525690668
388,223,55854,3.0,3.5011342647113515,"{'was_impossible': True, 'reason': 'User and item are unkown.'}",0.5011342647113515
389,156,1172,4.0,4.215666994380974,{'was_impossible': False},0.2156669943809737
390,599,4732,1.5,1.131039936661938,{'was_impossible': False},0.3689600633380621
391,369,4888,4.0,3.4206463642736193,{'was_impossible': False},0.5793536357263807
392,580,6645,4.0,4.288690167246625,{'was_impossible': False},0.28869016724662533
393,187,5378,2.0,2.9402495385002525,{'was_impossible': False},0.9402495385002525
394,169,3147,4.5,5.0,{'was_impossible': False},0.5
395,153,1954,0.5,1.563652883683756,{'was_impossible': False},1.063652883683756
396,64,3175,3.5,3.533160756789577,{'was_impossible': False},0.03316075678957686
397,590,2599,3.0,3.4765953150347126,{'was_impossible': False},0.47659531503471264
398,387,1243,3.0,3.4808915078038174,{'was_impossible': False},0.4808915078038174
399,98,858,3.0,4.232954231463455,{'was_impossible': False},1.232954231463455
400,367,953,5.0,4.1260597743320115,{'was_impossible': False},0.8739402256679885
401,387,2076,4.5,3.4179687758246478,{'was_impossible': False},1.0820312241753522
402,448,7894,4.5,3.179169108695732,{'was_impossible': False},1.3208308913042681
403,372,198,5.0,3.179147474001366,{'was_impossible': False},1.820852525998634
404,460,66934,4.5,4.761887029225748,{'was_impossible': False},0.2618870292257478
405,187,1258,4.5,3.8241424184694313,{'was_impossible': False},0.6758575815305687
406,434,1197,4.0,4.462029923341338,{'was_impossible': False},0.46202992334133786
407,414,48783,4.0,3.537739998198854,{'was_impossible': False},0.462260001801146
408,200,3916,4.0,3.842333673031967,{'was_impossible': False},0.15766632696803295
409,483,1101,2.0,3.716240058983084,{'was_impossible': False},1.7162400589830842
410,68,875,3.5,3.5011342647113515,"{'was_impossible': True, 'reason': 'User and item are unkown.'}",0.0011342647113514737
411,98,122918,4.0,4.013146787689467,{'was_impossible': False},0.01314678768946731
412,260,296,4.5,3.729365627476787,{'was_impossible': False},0.770634372523213
413,62,1961,5.0,4.627851548428543,{'was_impossible': False},0.3721484515714568
414,50,111,4.0,2.8553876948159465,{'was_impossible': False},1.1446123051840535
415,263,39,4.0,3.4483018843436626,{'was_impossible': False},0.5516981156563374
416,555,4041,1.0,4.297187332636379,{'was_impossible': False},3.297187332636379
417,500,2671,1.0,3.500779294390595,{'was_impossible': False},2.500779294390595
418,369,2859,3.0,3.792237662449678,{'was_impossible': False},0.7922376624496779
419,448,99992,3.0,3.5011342647113515,"{'was_impossible': True, 'reason': 'User and item are unkown.'}",0.5011342647113515
420,186,1375,4.0,3.9346930951521295,{'was_impossible': False},0.0653069048478705
421,112,58559,5.0,3.9895381689137768,{'was_impossible': False},1.0104618310862232
422,18,87232,4.0,3.7331377376895687,{'was_impossible': False},0.2668622623104313
423,49,70286,4.0,3.6313742693990334,{'was_impossible': False},0.3686257306009666
424,474,1348,2.5,3.414807359427681,{'was_impossible': False},0.9148073594276811
425,232,34048,3.5,3.220765267834835,{'was_impossible': False},0.27923473216516514
426,599,7004,3.5,2.0303579284536446,{'was_impossible': False},1.4696420715463554
427,42,3104,3.0,4.288998154227798,{'was_impossible': False},1.288998154227798
428,78,6537,1.0,3.439746894125723,{'was_impossible': False},2.439746894125723
429,607,4015,1.0,2.7655367555873744,{'was_impossible': False},1.7655367555873744
430,356,3174,3.5,3.996318231545749,{'was_impossible': False},0.49631823154574883
431,605,1270,4.0,3.878497286430711,{'was_impossible': False},0.12150271356928899
432,275,954,5.0,4.302044933899277,{'was_impossible': False},0.6979550661007234
433,418,106766,4.5,3.9252818277065655,{'was_impossible': False},0.5747181722934345
434,562,4963,4.5,4.231398049320095,{'was_impossible': False},0.2686019506799049
435,318,134170,3.0,3.595858884625064,{'was_impossible': False},0.5958588846250641
436,160,1375,2.0,2.996278245941892,{'was_impossible': False},0.996278245941892
437,599,7360,3.0,2.9047286234380585,{'was_impossible': False},0.09527137656194151
438,525,1033,3.0,3.4388093558837016,{'was_impossible': False},0.4388093558837016
439,183,2872,3.0,4.000780482424811,{'was_impossible': False},1.000780482424811
440,267,1909,5.0,4.229073593509734,{'was_impossible': False},0.7709264064902657
441,474,5481,2.0,2.687371901007555,{'was_impossible': False},0.687371901007555
442,610,1840,4.0,3.116852340820522,{'was_impossible': False},0.8831476591794778
443,45,2268,5.0,4.2236007783975715,{'was_impossible': False},0.7763992216024285
444,140,5093,3.0,2.7992161128097948,{'was_impossible': False},0.20078388719020523
445,597,1278,5.0,4.266673220037084,{'was_impossible': False},0.7333267799629164
446,610,59103,3.0,2.7623876865991397,{'was_impossible': False},0.2376123134008603
447,249,93326,3.5,3.885131703951991,{'was_impossible': False},0.3851317039519908
448,469,1485,3.0,3.0415689313041216,{'was_impossible': False},0.04156893130412165
449,367,4247,2.0,2.9690084271397916,{'was_impossible': False},0.9690084271397916
450,91,4909,2.0,1.6915247800840936,{'was_impossible': False},0.30847521991590643
451,230,593,3.0,3.751489767465089,{'was_impossible': False},0.7514897674650891
452,354,4027,3.5,3.965845233371296,{'was_impossible': False},0.4658452333712959
453,608,7377,3.5,3.5011342647113515,"{'was_impossible': True, 'reason': 'User and item are unkown.'}",0.0011342647113514737
454,473,318,5.0,4.10881531184479,{'was_impossible': False},0.8911846881552101
455,387,1483,3.5,2.2684749012402348,{'was_impossible': False},1.2315250987597652
456,68,53996,5.0,2.9727099074061156,{'was_impossible': False},2.0272900925938844
457,340,165,4.0,4.25147431348793,{'was_impossible': False},0.2514743134879298
458,93,362,4.0,4.564010755543205,{'was_impossible': False},0.5640107555432046
459,73,86833,5.0,3.9080072919767397,{'was_impossible': False},1.0919927080232603
460,286,4226,4.5,4.294642146630576,{'was_impossible': False},0.20535785336942425
461,318,69951,3.5,3.7894363161169426,{'was_impossible': False},0.28943631611694265
462,105,85414,3.5,3.5840105784865806,{'was_impossible': False},0.08401057848658056
463,501,45,3.0,2.9384566884358634,{'was_impossible': False},0.061543311564136616
464,469,89,4.0,3.3830712428693333,{'was_impossible': False},0.6169287571306667
465,521,733,4.0,3.556368333641575,{'was_impossible': False},0.4436316663584252
466,298,87298,1.5,2.2637770687304855,{'was_impossible': False},0.7637770687304855
467,232,6287,3.5,2.9673082117211553,{'was_impossible': False},0.5326917882788447
468,480,4239,3.0,3.5757523080416567,{'was_impossible': False},0.5757523080416567
469,425,2167,3.5,3.2999309252436984,{'was_impossible': False},0.20006907475630165
470,64,3160,4.0,3.9248597007391766,{'was_impossible': False},0.07514029926082344
471,95,1529,4.0,3.483517444137379,{'was_impossible': False},0.5164825558626212
472,212,96588,3.5,4.056253732990422,{'was_impossible': False},0.556253732990422
473,73,68954,4.0,4.263250955210955,{'was_impossible': False},0.263250955210955
474,387,3408,3.0,2.992775225404609,{'was_impossible': False},0.007224774595390837
475,387,26002,3.5,3.5011342647113515,"{'was_impossible': True, 'reason': 'User and item are unkown.'}",0.0011342647113514737
476,534,97225,4.5,3.9427592005529783,{'was_impossible': False},0.5572407994470217
477,6,32,4.0,3.7255899139292126,{'was_impossible': False},0.27441008607078743
478,414,5237,4.0,3.5011342647113515,"{'was_impossible': True, 'reason': 'User and item are unkown.'}",0.4988657352886485
479,386,593,4.0,3.713007022001428,{'was_impossible': False},0.28699297799857204
480,544,3,3.0,4.122934499352897,{'was_impossible': False},1.1229344993528967
481,506,41571,3.0,2.9571617020880834,{'was_impossible': False},0.04283829791191662
482,373,648,4.0,2.74245728269456,{'was_impossible': False},1.2575427173054399
483,288,3639,3.5,3.8848401773181354,{'was_impossible': False},0.38484017731813536
484,132,4700,3.0,2.875759085992582,{'was_impossible': False},0.1242409140074181
485,356,58559,5.0,4.248814615330193,{'was_impossible': False},0.7511853846698067
486,118,153,2.0,3.0185673207845793,{'was_impossible': False},1.0185673207845793
487,222,1240,3.5,3.467517496164113,{'was_impossible': False},0.03248250383588713
488,249,110102,4.5,4.153697019898063,{'was_impossible': False},0.34630298010193705
489,91,5749,3.0,3.5011342647113515,"{'was_impossible': True, 'reason': 'User and item are unkown.'}",0.5011342647113515
490,58,318,5.0,4.961144344133781,{'was_impossible': False},0.038855655866218974
491,528,89745,3.5,3.7406866973159376,{'was_impossible': False},0.24068669731593761
492,153,99114,1.0,2.229592232084201,{'was_impossible': False},1.229592232084201
493,154,76093,5.0,4.295946402937786,{'was_impossible': False},0.7040535970622139
494,490,86833,3.0,2.8594506794382943,{'was_impossible': False},0.14054932056170566
495,564,6942,4.5,4.229688620986774,{'was_impossible': False},0.27031137901322566
496,474,2952,4.0,3.396605190254411,{'was_impossible': False},0.603394809745589
497,19,474,3.0,2.908881611456065,{'was_impossible': False},0.09111838854393506
498,275,3192,3.0,3.5011342647113515,"{'was_impossible': True, 'reason': 'User and item are unkown.'}",0.5011342647113515
499,453,2671,4.0,3.9122047141010157,{'was_impossible': False},0.08779528589898433
500,212,168366,4.0,2.8734299989545278,{'was_impossible': False},1.1265700010454722
501,607,2194,5.0,4.0601334433194,{'was_impossible': False},0.9398665566805997
502,89,3022,2.0,2.9210950443918473,{'was_impossible': False},0.9210950443918473
503,375,500,3.0,3.8131810816269005,{'was_impossible': False},0.8131810816269005
504,68,8961,3.5,3.700091307551002,{'was_impossible': False},0.20009130755100202
505,534,79139,3.5,3.15468804093223,{'was_impossible': False},0.3453119590677698
506,119,139385,4.0,4.33662649663971,{'was_impossible': False},0.33662649663970967
507,320,4387,4.0,3.5045951066701124,{'was_impossible': False},0.4954048933298876
508,68,1416,1.5,3.2658289482338687,{'was_impossible': False},1.7658289482338687
509,474,2762,5.0,3.752554087101482,{'was_impossible': False},1.247445912898518
510,610,129937,3.0,2.237217726308448,{'was_impossible': False},0.7627822736915522
511,599,3783,3.0,2.9428404433210664,{'was_impossible': False},0.057159556678933576
512,316,8622,3.0,2.8875515178086397,{'was_impossible': False},0.11244848219136028
513,600,8368,4.0,3.488595391711609,{'was_impossible': False},0.511404608288391
514,263,5013,4.5,4.00820949008201,{'was_impossible': False},0.49179050991798956
515,232,1911,3.0,2.3549022134633795,{'was_impossible': False},0.6450977865366205
516,260,4711,4.0,2.9637775520661584,{'was_impossible': False},1.0362224479338416
517,346,3160,4.5,3.3947385524451827,{'was_impossible': False},1.1052614475548173
518,425,736,2.5,3.4222080324199906,{'was_impossible': False},0.9222080324199906
519,470,595,3.0,3.5080870047140196,{'was_impossible': False},0.5080870047140196
520,177,46974,3.0,2.6932900596503018,{'was_impossible': False},0.30670994034969823
521,57,2021,2.0,2.613003454425188,{'was_impossible': False},0.6130034544251881
522,68,45722,4.5,3.0551647788881713,{'was_impossible': False},1.4448352211118287
523,67,79132,4.0,4.252810708382185,{'was_impossible': False},0.2528107083821851
524,495,89492,5.0,3.56703617052155,{'was_impossible': False},1.43296382947845
525,381,4878,5.0,3.8350576835689374,{'was_impossible': False},1.1649423164310626
526,600,1370,3.0,2.550388079843168,{'was_impossible': False},0.44961192015683205
527,473,1760,0.5,2.0943464386724275,{'was_impossible': False},1.5943464386724275
528,603,3977,4.0,2.9413583478326313,{'was_impossible': False},1.0586416521673687
529,448,47810,1.0,1.0515980680634929,{'was_impossible': False},0.051598068063492875
530,608,6296,2.5,3.356484695240865,{'was_impossible': False},0.8564846952408649
531,263,1821,3.0,2.9860446719116487,{'was_impossible': False},0.013955328088351315
532,599,93502,2.5,3.5011342647113515,"{'was_impossible': True, 'reason': 'User and item are unkown.'}",1.0011342647113515
533,474,3877,2.0,2.2762918703890263,{'was_impossible': False},0.27629187038902625
534,474,216,1.0,2.8023569110811155,{'was_impossible': False},1.8023569110811155
535,488,8961,4.0,4.267244608492048,{'was_impossible': False},0.2672446084920477
536,339,64034,4.5,3.3728383235435584,{'was_impossible': False},1.1271616764564416
537,270,58,4.0,4.520301179811426,{'was_impossible': False},0.5203011798114261
538,575,2581,4.0,2.9614526454716215,{'was_impossible': False},1.0385473545283785
539,268,2247,3.0,3.7656207342811934,{'was_impossible': False},0.7656207342811934
540,64,8873,4.5,4.066814877691492,{'was_impossible': False},0.43318512230850814
541,573,1407,4.5,4.008108811118724,{'was_impossible': False},0.4918911888812758
542,489,1320,3.5,3.206419912518499,{'was_impossible': False},0.2935800874815011
543,599,3741,4.5,3.3001013931375867,{'was_impossible': False},1.1998986068624133
544,474,6760,3.0,2.8662932116081246,{'was_impossible': False},0.13370678839187544
545,585,3246,4.0,4.813906958291859,{'was_impossible': False},0.8139069582918594
546,600,208,2.0,2.344662335052022,{'was_impossible': False},0.34466233505202215
547,280,6942,5.0,3.9025331364794513,{'was_impossible': False},1.0974668635205487
548,380,2411,5.0,2.940084687678305,{'was_impossible': False},2.059915312321695
549,500,11,1.0,2.7877816722255715,{'was_impossible': False},1.7877816722255715
550,399,2194,5.0,3.839277220265996,{'was_impossible': False},1.1607227797340038
551,490,1089,4.0,3.6767490503645064,{'was_impossible': False},0.3232509496354936
