,uid,iid,rui,est,details,err
359,477,27537,3.5,3.50260942865289,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.0026094286528901556
360,20,2092,3.0,2.1380056042884994,{'was_impossible': False},0.8619943957115006
361,448,61132,3.5,3.175698472274319,{'was_impossible': False},0.3243015277256811
362,406,2125,5.0,3.5857142857142854,{'was_impossible': False},1.4142857142857146
363,382,160980,4.0,3.1620920745920746,{'was_impossible': False},0.8379079254079254
364,380,58025,3.5,3.0728098038948968,{'was_impossible': False},0.4271901961051032
365,600,4232,3.5,2.4200301340223707,{'was_impossible': False},1.0799698659776293
366,502,3469,5.0,3.0533333333333332,{'was_impossible': False},1.9466666666666668
367,318,127114,4.0,3.50260942865289,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.49739057134710984
368,603,3169,3.0,3.1783512217401233,{'was_impossible': False},0.1783512217401233
369,512,356,5.0,4.415224028081051,{'was_impossible': False},0.5847759719189494
370,187,8228,4.0,3.5988483689093913,{'was_impossible': False},0.4011516310906087
371,19,1028,2.0,3.285435164904771,{'was_impossible': False},1.2854351649047708
372,474,586,2.0,2.8911560899605493,{'was_impossible': False},0.8911560899605493
373,474,2664,4.0,3.8286051381308117,{'was_impossible': False},0.1713948618691883
374,103,99114,4.5,4.210166961200628,{'was_impossible': False},0.2898330387993724
375,414,4103,5.0,3.570411392405063,{'was_impossible': False},1.4295886075949369
376,352,166528,4.5,4.322825018318785,{'was_impossible': False},0.17717498168121537
377,73,48414,3.0,3.222864145658263,{'was_impossible': False},0.22286414565826318
378,596,81564,4.0,3.4476012658284145,{'was_impossible': False},0.5523987341715855
379,608,1089,4.0,4.214057239251842,{'was_impossible': False},0.21405723925184184
380,232,79702,4.0,3.867726300168485,{'was_impossible': False},0.13227369983151505
381,525,102903,4.0,3.6035104742001294,{'was_impossible': False},0.3964895257998706
382,99,257,5.0,4.170264592323416,{'was_impossible': False},0.8297354076765844
383,305,4105,4.0,4.0942668018238475,{'was_impossible': False},0.0942668018238475
384,132,5969,2.5,3.50260942865289,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",1.0026094286528902
385,249,185435,3.0,3.50260942865289,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.5026094286528902
386,42,2906,4.0,2.013990566432689,{'was_impossible': False},1.986009433567311
387,253,2155,4.0,3.6189189189189195,{'was_impossible': False},0.3810810810810805
388,599,3396,3.5,3.2447227586170735,{'was_impossible': False},0.2552772413829265
389,489,1721,3.5,3.050718375374197,{'was_impossible': False},0.4492816246258031
390,380,51077,3.0,2.7038192975803668,{'was_impossible': False},0.29618070241963323
391,381,208,1.5,2.9904473437372134,{'was_impossible': False},1.4904473437372134
392,405,8950,4.0,4.278541516865816,{'was_impossible': False},0.27854151686581563
393,321,457,3.0,4.365639679814563,{'was_impossible': False},1.3656396798145627
394,2,6874,4.0,4.0511176612904976,{'was_impossible': False},0.05111766129049755
395,608,1391,3.5,3.136611109256994,{'was_impossible': False},0.36338889074300607
396,605,653,2.0,3.1161581207158915,{'was_impossible': False},1.1161581207158915
397,268,1912,5.0,3.1678085142370858,{'was_impossible': False},1.8321914857629142
398,339,6869,4.0,3.8255536865713484,{'was_impossible': False},0.17444631342865158
399,247,2396,2.0,3.6224340614858757,{'was_impossible': False},1.6224340614858757
400,62,5816,4.5,3.9771011974301045,{'was_impossible': False},0.5228988025698955
401,177,239,3.0,2.837177900261172,{'was_impossible': False},0.1628220997388281
402,292,2174,3.0,3.4341540154792405,{'was_impossible': False},0.4341540154792405
403,307,441,3.0,3.5295711958412,{'was_impossible': False},0.5295711958411999
404,610,4638,3.0,3.2638567687527757,{'was_impossible': False},0.26385676875277575
405,287,6552,2.5,2.6118722943722945,{'was_impossible': False},0.11187229437229451
406,298,8873,3.0,2.5585538193245014,{'was_impossible': False},0.44144618067549857
407,307,919,5.0,3.1748979982068017,{'was_impossible': False},1.8251020017931983
408,608,2529,3.5,3.8725453388653968,{'was_impossible': False},0.37254533886539676
409,509,109487,3.0,3.718424474191917,{'was_impossible': False},0.718424474191917
410,197,592,5.0,3.50796594871161,{'was_impossible': False},1.4920340512883898
411,298,5025,2.5,1.5900758673196003,{'was_impossible': False},0.9099241326803997
412,365,68659,2.5,2.179818225991695,{'was_impossible': False},0.32018177400830483
413,10,78772,3.0,2.1324024822695034,{'was_impossible': False},0.8675975177304966
414,89,74946,3.0,3.0913523573200994,{'was_impossible': False},0.09135235732009939
415,596,150,3.5,3.4916619256270502,{'was_impossible': False},0.008338074372949755
416,525,26662,4.0,3.9513367198174723,{'was_impossible': False},0.048663280182527746
417,221,2599,5.0,3.8610764446719315,{'was_impossible': False},1.1389235553280685
418,226,368,4.0,3.637184792769341,{'was_impossible': False},0.3628152072306592
419,565,318,4.0,4.437352264927335,{'was_impossible': False},0.4373522649273349
420,412,2396,5.0,3.83318109942144,{'was_impossible': False},1.1668189005785599
421,368,1518,3.0,2.6118738038950804,{'was_impossible': False},0.3881261961049196
422,479,1921,4.0,3.899265180791356,{'was_impossible': False},0.10073481920864413
423,65,46976,3.5,3.7714994392580596,{'was_impossible': False},0.27149943925805964
424,387,52462,3.0,3.50260942865289,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.5026094286528902
425,328,54272,2.0,3.0817892310938695,{'was_impossible': False},1.0817892310938695
426,606,207,3.5,2.9212055981393426,{'was_impossible': False},0.5787944018606574
427,307,2716,3.0,3.3349400995394234,{'was_impossible': False},0.3349400995394234
428,83,3159,5.0,2.996192621192621,{'was_impossible': False},2.003807378807379
429,286,377,4.0,3.5215386203592343,{'was_impossible': False},0.47846137964076574
430,105,147286,5.0,3.50260942865289,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",1.4973905713471098
431,409,296,5.0,4.656049792958467,{'was_impossible': False},0.3439502070415328
432,4,3044,5.0,3.884270163998331,{'was_impossible': False},1.1157298360016692
433,19,1644,2.0,2.023086507389324,{'was_impossible': False},0.02308650738932405
434,64,27266,4.5,4.283570293335176,{'was_impossible': False},0.2164297066648242
435,6,515,4.0,3.734182330725244,{'was_impossible': False},0.2658176692747558
436,108,3978,4.0,3.38462962962963,{'was_impossible': False},0.6153703703703699
437,200,4246,3.5,4.015318596534404,{'was_impossible': False},0.5153185965344038
438,596,2640,3.5,3.6686498414132083,{'was_impossible': False},0.16864984141320827
439,169,457,4.0,4.904509757523153,{'was_impossible': False},0.9045097575231527
440,550,93510,4.0,4.355334667375109,{'was_impossible': False},0.355334667375109
441,599,435,1.5,1.5975797206238178,{'was_impossible': False},0.09757972062381781
442,603,4589,1.0,3.123861401803675,{'was_impossible': False},2.123861401803675
443,357,3247,3.0,3.0623793575483047,{'was_impossible': False},0.062379357548304704
444,480,3852,4.0,3.0852886896469554,{'was_impossible': False},0.9147113103530446
445,173,356,5.0,4.217280742197174,{'was_impossible': False},0.7827192578028264
446,560,8533,2.5,3.395719083390149,{'was_impossible': False},0.8957190833901492
447,610,79695,3.0,3.0611452634356446,{'was_impossible': False},0.06114526343564464
448,391,3178,4.0,3.439131361442228,{'was_impossible': False},0.5608686385577721
449,554,2567,4.0,3.2908487861476656,{'was_impossible': False},0.7091512138523344
450,590,589,4.5,3.8595401714695323,{'was_impossible': False},0.6404598285304677
451,580,908,1.5,3.9665757333024856,{'was_impossible': False},2.4665757333024856
452,313,1037,4.0,2.7678937515475974,{'was_impossible': False},1.2321062484524026
453,445,1197,5.0,4.057986918277256,{'was_impossible': False},0.9420130817227443
454,608,4992,3.5,2.8435577520118054,{'was_impossible': False},0.6564422479881946
455,506,53000,4.0,3.4222641941391942,{'was_impossible': False},0.5777358058608058
456,448,1438,2.0,2.3142790633682053,{'was_impossible': False},0.3142790633682053
457,169,6765,4.0,3.7176998491704376,{'was_impossible': False},0.2823001508295624
458,600,841,3.0,2.961320926838168,{'was_impossible': False},0.038679073161831834
459,484,60684,3.0,4.280675079979072,{'was_impossible': False},1.2806750799790718
460,39,2366,5.0,3.900503780846247,{'was_impossible': False},1.0994962191537532
461,365,96737,1.5,3.095331444042784,{'was_impossible': False},1.5953314440427842
462,270,104,1.0,3.3218641801660778,{'was_impossible': False},2.3218641801660778
463,221,1945,4.5,4.584778223887517,{'was_impossible': False},0.08477822388751743
464,255,4361,1.0,2.6234947344322346,{'was_impossible': False},1.6234947344322346
465,596,1210,4.0,4.217036190512892,{'was_impossible': False},0.2170361905128919
466,599,3365,3.0,3.214220862767946,{'was_impossible': False},0.21422086276794605
467,477,68319,3.5,3.019096863658744,{'was_impossible': False},0.48090313634125614
468,263,2875,4.0,2.9160513237553087,{'was_impossible': False},1.0839486762446913
469,219,1438,3.0,2.471877462531842,{'was_impossible': False},0.5281225374681582
470,64,2871,4.0,4.0973795403021995,{'was_impossible': False},0.09737954030219953
471,288,3020,2.0,3.591388850681255,{'was_impossible': False},1.591388850681255
472,220,588,5.0,4.159240262015868,{'was_impossible': False},0.8407597379841318
473,495,97938,5.0,4.215888109898019,{'was_impossible': False},0.7841118901019808
474,99,435,2.0,3.3081276541687368,{'was_impossible': False},1.3081276541687368
475,344,2712,4.0,3.8213448128241763,{'was_impossible': False},0.17865518717582374
476,387,1078,3.0,3.226967936497372,{'was_impossible': False},0.2269679364973718
477,104,3751,4.0,3.475927920942162,{'was_impossible': False},0.5240720790578379
478,19,1717,3.0,2.4224746968746182,{'was_impossible': False},0.5775253031253818
479,399,5952,5.0,4.258938873122003,{'was_impossible': False},0.7410611268779972
480,305,1089,5.0,4.7268060387089665,{'was_impossible': False},0.27319396129103346
481,483,97306,3.5,3.790363466020446,{'was_impossible': False},0.29036346602044594
482,292,32,2.0,3.970416638856108,{'was_impossible': False},1.9704166388561082
483,603,2135,4.0,2.9444909513863022,{'was_impossible': False},1.0555090486136978
484,414,4951,4.0,3.0697598064627614,{'was_impossible': False},0.9302401935372386
485,610,138036,3.5,3.6072180785969326,{'was_impossible': False},0.10721807859693255
486,160,2012,4.0,2.4830651914840725,{'was_impossible': False},1.5169348085159275
487,202,1240,4.0,4.20932745089397,{'was_impossible': False},0.2093274508939702
488,534,72998,3.0,4.165674472076772,{'was_impossible': False},1.1656744720767724
489,219,3175,2.0,3.184182218408122,{'was_impossible': False},1.184182218408122
490,387,1562,1.5,1.8213161160638394,{'was_impossible': False},0.32131611606383936
491,505,593,5.0,4.464492176725327,{'was_impossible': False},0.5355078232746733
492,604,172,2.0,3.083375563484601,{'was_impossible': False},1.083375563484601
493,301,736,1.0,2.5839069253693383,{'was_impossible': False},1.5839069253693383
494,313,2407,2.0,3.257964681225199,{'was_impossible': False},1.2579646812251992
495,474,345,3.5,3.3575190725958954,{'was_impossible': False},0.14248092740410456
496,562,593,5.0,4.561065900966321,{'was_impossible': False},0.43893409903367875
497,380,783,3.0,3.491811980378265,{'was_impossible': False},0.491811980378265
498,590,1707,1.5,2.009040744723607,{'was_impossible': False},0.5090407447236069
499,503,4450,3.0,2.4945906432748535,{'was_impossible': False},0.5054093567251465
500,438,3114,4.5,3.977612487574814,{'was_impossible': False},0.522387512425186
501,414,5451,3.0,2.0846943825785695,{'was_impossible': False},0.9153056174214305
502,474,2442,4.0,3.690777829187506,{'was_impossible': False},0.30922217081249403
503,57,1249,4.0,3.8413690688010216,{'was_impossible': False},0.15863093119897842
504,560,92259,3.0,4.088123072492861,{'was_impossible': False},1.088123072492861
505,414,4219,3.0,3.4730010384215992,{'was_impossible': False},0.47300103842159924
506,390,60040,3.5,3.4184605965519945,{'was_impossible': False},0.08153940344800548
507,391,2324,3.0,4.320599214737542,{'was_impossible': False},1.320599214737542
508,57,3489,3.0,3.2349267579485246,{'was_impossible': False},0.23492675794852458
509,301,141,4.0,3.1793990922714492,{'was_impossible': False},0.8206009077285508
510,204,1136,5.0,4.256258203101768,{'was_impossible': False},0.7437417968982318
511,68,3396,3.5,3.708110889823037,{'was_impossible': False},0.20811088982303705
512,414,5505,4.0,3.2487129914859025,{'was_impossible': False},0.7512870085140975
513,483,3753,3.5,3.457718886307351,{'was_impossible': False},0.042281113692649086
514,499,3508,4.0,4.355482456140351,{'was_impossible': False},0.3554824561403507
515,182,3858,4.0,3.3722492135491686,{'was_impossible': False},0.6277507864508314
516,20,2394,5.0,3.8302721738138406,{'was_impossible': False},1.1697278261861594
517,115,553,5.0,4.2030874217779965,{'was_impossible': False},0.7969125782220035
518,509,3159,4.0,2.9136069247438927,{'was_impossible': False},1.0863930752561073
519,608,6281,4.0,2.7360095644960674,{'was_impossible': False},1.2639904355039326
520,474,33493,4.5,3.4063168696145967,{'was_impossible': False},1.0936831303854033
521,483,3159,4.5,3.376413310151647,{'was_impossible': False},1.123586689848353
522,274,2093,3.5,2.9796090005111733,{'was_impossible': False},0.5203909994888267
523,410,2174,3.0,3.880748426932117,{'was_impossible': False},0.8807484269321169
524,453,34,4.0,4.219248537745006,{'was_impossible': False},0.2192485377450062
525,414,6816,4.0,3.50260942865289,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.49739057134710984
526,545,1960,3.0,4.3,{'was_impossible': False},1.2999999999999998
527,265,2240,3.0,3.3038011695906433,{'was_impossible': False},0.3038011695906433
528,610,7369,2.5,1.8144934333958722,{'was_impossible': False},0.6855065666041278
529,599,1515,1.5,1.6171664944718684,{'was_impossible': False},0.11716649447186844
530,103,5378,3.0,3.498913190152679,{'was_impossible': False},0.4989131901526789
531,422,3398,3.0,3.1861875268125273,{'was_impossible': False},0.18618752681252726
532,116,1035,5.0,3.733208824478614,{'was_impossible': False},1.2667911755213859
533,125,90403,2.5,3.439931350114416,{'was_impossible': False},0.9399313501144162
534,414,7366,3.0,3.202677694689931,{'was_impossible': False},0.2026776946899309
535,555,1962,5.0,3.860222346108179,{'was_impossible': False},1.1397776538918212
536,240,248,5.0,3.8806849813145323,{'was_impossible': False},1.1193150186854677
537,301,3686,1.5,2.572446982406332,{'was_impossible': False},1.072446982406332
538,517,1947,1.5,2.6332626029485477,{'was_impossible': False},1.1332626029485477
539,68,53125,4.5,3.078301895365454,{'was_impossible': False},1.421698104634546
540,307,4662,3.5,3.1137446828329245,{'was_impossible': False},0.3862553171670755
541,608,6820,3.5,3.790883227540459,{'was_impossible': False},0.2908832275404589
542,89,5480,5.0,1.5663523573200995,{'was_impossible': False},3.4336476426799005
543,201,1028,4.0,4.592884164573084,{'was_impossible': False},0.5928841645730838
544,89,130520,2.0,3.75901317603355,{'was_impossible': False},1.75901317603355
545,603,3324,1.0,2.1587209766217184,{'was_impossible': False},1.1587209766217184
546,7,4310,0.5,2.5306430361132697,{'was_impossible': False},2.0306430361132697
547,599,1380,3.0,2.513301256811394,{'was_impossible': False},0.48669874318860584
548,19,1845,3.0,3.330907548294056,{'was_impossible': False},0.3309075482940562
549,600,762,0.5,1.913830680546928,{'was_impossible': False},1.413830680546928
550,186,780,4.0,3.6973786648463824,{'was_impossible': False},0.30262133515361755
